ID,wav,semantics,transcript
1566,dev/20180612-0900-PLENARY-18-en_20180612-19:52:40_14,[],much as i would like to avoid this we cannot simply support this file as it stands now.
1567,dev/20180612-0900-PLENARY-18-en_20180612-19:52:40_12,[],this is an obligation for a bilateral individual response between member states.
1568,dev/20180612-0900-PLENARY-18-en_20180612-19:52:40_15,[],thank you very much.
1569,dev/20180612-0900-PLENARY-18-en_20180612-19:52:40_11,[],i don't think i need to remind my honourable colleagues that this particular article is not traditionally understood as an obligation for collective response.
1570,dev/20180312-0900-PLENARY-12-en_20180312-18:45:56_1,[],the present commission.
1571,dev/20170213-0900-PLENARY-12-en_20170213-19:01:31_7,[{'type': 'date'| 'filler': 'wednesday'}| {'type': 'time'| 'filler': 'few seconds'}],in my last few seconds i would like to call upon my colleagues to make sure that we deliver a broad majority for a strong proposal and do not take it apart during the vote on wednesday.
1572,dev/20160510-0900-PLENARY-16-en_20160510-19:29:15_1,[{'type': 'gpe'| 'filler': 'new york'}| {'type': 'date'| 'filler': 'last september'}| {'type': 'law'| 'filler': 'agenda two thousand and thirty'}| {'type': 'gpe'| 'filler': 'eu'}],the eu is the world's largest provider of development and humanitarian assistance and with the adoption of agenda two thousand and thirty last september in new york we all committed to the implementation of the new sustainable development goals.
1573,dev/20160510-0900-PLENARY-16-en_20160510-19:29:15_3,[{'type': 'loc'| 'filler': 'europe'}],as the situation in europe has deteriorated dramatically i think that the new sustainable development goals should take a step further and adopt strong objectives to reflect the enormity of the crisis while addressing the root causes of migration in the countries of origin.
1574,dev/20160510-0900-PLENARY-16-en_20160510-19:29:15_4,[],we want to make sure that the funds achieve their purpose to build sustainable economies health services and educational facilities create jobs and give a future to people in their own countries.
1575,dev/20160510-0900-PLENARY-16-en_20160510-19:29:15_0,[],madam president development policy is key in achieving a more inclusive and peaceful world by uniting global efforts to improve people's lives worldwide and eradicate poverty.
1576,dev/20130115-0900-PLENARY-5-en_20130115-10:45:40_1,[{'type': 'loc'| 'filler': 'europe'}],i think we are in a situation where we should raise public awareness in europe on the question of the research programme and specifically of its importance for jobs and growth. my question is since we are now in the midst of the discussions in the trialogue on that issue what is your
1577,dev/20111012-0900-PLENARY-16-en_20111012-21:10:19_4,[{'type': 'org'| 'filler': 'european council'}| {'type': 'gpe'| 'filler': 'egypt'}| {'type': 'org'| 'filler': 'ebrd'}| {'type': 'event'| 'filler': 'arab spring'}],following the arab spring the international shareholders of the ebrd decided to increase the callable capital so that the bank could extend its operations into countries such as egypt. initially the matter was considered non controversial and the european council did not amend the proposal.
1578,dev/20111012-0900-PLENARY-16-en_20111012-21:10:19_2,[{'type': 'org'| 'filler': 'ebrd'}| {'type': 'gpe'| 'filler': 'eu'}],the result is a far stronger text which recognises the responsibility of the representatives of the eu shareholding in the ebrd and reinforces the reasons for and the direction of our involvement in this institution.
1579,dev/20111012-0900-PLENARY-16-en_20111012-21:10:19_6,[{'type': 'law'| 'filler': 'europe two thousand and twenty strategy'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'union'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'gpe'| 'filler': 'union'}| {'type': 'org'| 'filler': 'erbd'}],about beneficiaries and the impact of its financial intermediary operations. furthermore as a result of the committee's amendments the governor of the erbd for the union should now report annually to parliament on the promotion of the union's objectives with regard to the eu's external action policy the europe two thousand and twenty strategy and the significant increase in transfer to renewable energy
1580,dev/20170914-0900-PLENARY-9-en_20170914-10:42:57_3,[{'type': 'date'| 'filler': 'december'}| {'type': 'person'| 'filler': 'sombath somphone'}],in the resolution we also address the case of the leading civil society activist sombath somphone who disappeared in december.
1581,dev/20170914-0900-PLENARY-9-en_20170914-10:42:57_4,[{'type': 'gpe'| 'filler': 'laos'}| {'type': 'date'| 'filler': 'two thousand and twelve'}],two thousand and twelve he was allegedly abducted by the police and we have still not seen any reaction from the laos government.
1582,dev/20170914-0900-PLENARY-9-en_20170914-10:42:57_2,[{'type': 'org'| 'filler': 'un working group on arbitrary detention'}| {'type': 'date'| 'filler': 'august two thousand and seventeen'}],in compliance with the opinion of august two thousand and seventeen of the un working group on arbitrary detention we call for their immediate and unconditional release.
1583,dev/20090204-0900-PLENARY-13-en_20090204-18:07:41_3,[],i welcome the idea of a lead state which was announced recently.
1584,dev/20121119-0900-PLENARY-14-en_20121119-19:43:02_0,[],mr president virtual transaction systems are constantly being improved in order to save time and effort for users but their security is in my opinion a reason to remain vigilant.
1585,dev/20121119-0900-PLENARY-14-en_20121119-19:43:02_2,[{'type': 'ordinal'| 'filler': 'third'}],many people are easily tricked into revealing personal information online and into making unsecure transactions with third party entities.
1586,dev/20121119-0900-PLENARY-14-en_20121119-19:43:02_3,[],that is why i think the most important measures which should be taken are raising user awareness regarding internet transaction security;
1587,dev/20120214-0900-PLENARY-3-en_20120214-10:00:36_3,[{'type': 'norp'| 'filler': 'european'}],in the midst of this european debt crisis we always take the decision to fish to consume more now and create debt for the future.
1588,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_1,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'date'| 'filler': 'five months'}],we have a very intensive five months behind us but i am really proud to have been a part of this process. we have achieved a lot together. this regulation is a good example of what the european union can achieve if there is enough political will.
1589,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_3,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'european union'}],under the new regulation the management of the external borders of the european union will be the shared responsibility of the member states and the european union.
1590,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_6,[{'type': 'cardinal'| 'filler': 'one'}],one of the priorities of our group was ensure that the agency had a bigger role in search and rescue at sea.
1591,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_8,[],this situation will be improved by the new regulation.
1592,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_9,[{'type': 'norp'| 'filler': 'european'}],search and rescue operations will be an important component of european integrated border management.
1593,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_10,[],the agency starts by supporting member states in carrying out these operations.
1594,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_14,[],i know that there are those who are not convinced about this new agency.
1595,dev/20160705-0900-PLENARY-14-en_20160705-18:52:45_15,[],i share some of their concerns.
1596,dev/20090422-0900-PLENARY-3-en_20090422-10:01:07_2,[{'type': 'loc'| 'filler': 'europe'}],this crisis has been brought about as we all know by a kind of casino capitalism crony capitalism and a financial services sector that has been subject to no regulation or to light touch regulation as it is sometimes politely referred to. the fall out of all of this for workers and families across europe has been nothing short of catastrophic. i have been struck in the debate and in the reports that have been produced by the very polite way in which we are addressing this scandal.
1597,dev/20090422-0900-PLENARY-3-en_20090422-10:01:07_4,[{'type': 'gpe'| 'filler': 'eu'}],the fact is that the eu response to the financial crisis has been sluggish and minimalist.
1598,dev/20090422-0900-PLENARY-3-en_20090422-10:01:07_3,[{'type': 'norp'| 'filler': 'christian democrat'}| {'type': 'norp'| 'filler': 'liberal'}],i am struck by the fact that the liberal and christian democrat groups are concerned at over prescription or that protectionism may be introduced through the back door.
1599,dev/20090422-0900-PLENARY-3-en_20090422-10:01:07_5,[],the fact is that we do require a protectionism and those that must be protected are workers and the real economy.
1600,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_12,[],we found ourselves in an academic debate a professional debate and a political debate.
1601,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_14,[{'type': 'cardinal'| 'filler': 'three'}],we have clear commitments regarding annual assessments of the work done by these three organisations;
1602,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_3,[{'type': 'org'| 'filler': 'international accounting standards board'}| {'type': 'org'| 'filler': 'international financial reporting standards foundation'}| {'type': 'money'| 'filler': 'eur forty three million'}],public money eur forty three million will be used to co finance three non profit organisations which deliver public goods the international financial reporting standards foundation which through the international accounting standards board
1603,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_5,[{'type': 'org'| 'filler': 'european commission'}| {'type': 'org'| 'filler': 'european financial reporting advisory group'}| {'type': 'org'| 'filler': 'public interest oversight board'}],the public interest oversight board which oversees international audit ethics and education standards for the accounting professions; and the european financial reporting advisory group the technical adviser of the european commission
1604,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_2,[],this is about the quality of financial information in the decision making process.
1605,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_4,[],develops international financial reporting standards;
1606,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_8,[],the question of independence of the standard issuers and the governors of these organisations;
1607,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_19,[{'type': 'org'| 'filler': 'icb'}| {'type': 'org'| 'filler': 'ifrs foundation'}],the ifrs foundation and the icb will take measures for interest disclosure in order to avoid conflicts of interest.
1608,dev/20140312-0900-PLENARY-17-en_20140312-21:46:07_17,[],and where appropriate proposals for ias regulation changes.
1609,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_11,[],we have now created insurance schemes and other schemes to deal with the impaired assets.
1610,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_33,[{'type': 'loc'| 'filler': 'europe'}],europe has led the way in so many other areas it is now time to lead the way in creating the global institutions that will deal with the global problems we have and provide global solutions.
1611,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_28,[],the answer is we must do that.
1612,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_17,[{'type': 'org'| 'filler': 'parliament'}],whatever the views in this parliament i think people have to face up to that as well.
1613,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_35,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'org'| 'filler': 'parliament'}],i believe that whatever the different views expressed in this parliament there is a will across the peoples of this world to do that and we europe can play a major role in it.
1614,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_26,[],the world has changed fundamentally and we need institutions that reflect a global economy in the way they operate and deal with the problems we have.
1615,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_24,[],we had domestic competition.
1616,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_13,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'ordinal'| 'filler': 'second'}],the second thing we have to realise despite all the different political views in this parliament is that global cooperation not just in banking institutions but global cooperation in other areas in fiscal and monetary policy and in trade has to be a very important part of how we approach the future.
1617,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_31,[],there are global problems that need global solutions.
1618,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_15,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'asia'}],more manufacturing is being done in asia than in europe.
1619,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_9,[],other countries have now done that.
1620,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_5,[],we found that banks that we thought were independent were completely entangled with other banks in different countries and we have to deal with that problem.
1621,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_3,[],for us to sit apart to be aloof not to cooperate with other countries is a recipe for failure and for an inability to solve a problem that is actually a global banking failure that has spread across the industrial economy.
1622,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_4,[],if we do not understand the problem we will not be able to understand the solution. we had a power cut right across the banking system right across the world.
1623,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_2,[{'type': 'ordinal'| 'filler': 'first'}],first of all that it is important that the world comes together to deal with this crisis.
1624,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_6,[],whatever the party political lines that people want to adopt on this this is the truth we have to deal with the problem of global banking restructuring.
1625,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_8,[],we recapitalised our banks.
1626,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_30,[],we have got to do that. i believe that the lesson of this crisis is that we are now in a global economy.
1627,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_14,[],like it or like it not the world is changing incredibly fast.
1628,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_27,[{'type': 'org'| 'filler': 'international monetary fund'}],i was asked whether i would ensure or try to ensure that the international monetary fund had the resources necessary to deal with the problems of economies that could not at the moment sustain themselves when there was a flight of capital.
1629,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_18,[{'type': 'norp'| 'filler': 'european'}| {'type': 'ordinal'| 'filler': 'third'}],the third thing that comes out of this discussion for me is that to have global solutions to global problems we will also need not just our european institutions to be strong but our global institutions to be strong.
1630,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_10,[{'type': 'money'| 'filler': 'a trillion dollars'}],more than a trillion dollars has been spent on recapitalising banks across the world.
1631,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_32,[{'type': 'org'| 'filler': 'parliament'}],that will require us to shape global institutions and my message to this parliament is very clear.
1632,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_29,[{'type': 'org'| 'filler': 'world bank'}],i was asked whether the world bank and other international institutions can help countries where there is substantial poverty being created as a result of the crisis.
1633,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_16,[],there is trade round the world at a speed that we have never seen before until this crisis and we have to deal with that by creating a global trading environment which is free but also fair.
1634,dev/20090324-0900-PLENARY-7-en_20090324-16:14:16_34,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'date'| 'filler': 'the last sixty years'}],this is a test of how we having over the last sixty years created a europe which has social protection as well as economic progress can help shape a world where we have economic progress environmental care and social justice at the same time.
1635,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_0,[],mr president all member states have very distinct legal cultures.
1636,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_1,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'uk'}],the legal system of the uk is very different to the rest of continental europe.
1637,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_2,[{'type': 'gpe'| 'filler': 'union'}],a blanket policy cannot work in this union.
1638,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_3,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],it saddens me to see that this report is calling on the commission to urge member states to ensure the strict enforcement of eu rules on the free movement of persons. the eu cannot force an eu migration policy on countries which are already dealing with very difficult internal problems such as housing and financial commitments.
1639,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_4,[],i also note with concern that the emphasis of this report is on bringing sovereign nation states back into line'.
1640,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_5,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],the report's references to ensuring the eu institutions themselves comply with eu law could almost be obligatory.
1641,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_6,[],this is not a periphery matter.
1642,dev/20171026-0900-PLENARY-3-en_20171026-09:32:35_7,[{'type': 'gpe'| 'filler': 'eu'}],this report like the eu institutions themselves has failed to consider who guards the guards.
1643,dev/20130522-0900-PLENARY-18-en_20130522-19:21:16_8,[],this was a sign of mutual respect.
1644,dev/20130522-0900-PLENARY-18-en_20130522-19:21:16_6,[{'type': 'date'| 'filler': 'one march'}],congratulations especially to the commissioner for his commitment and his tough tone which led to the one march agreement and calmed the situation.
1645,dev/20130522-0900-PLENARY-18-en_20130522-19:21:16_4,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'brussels'}],we have been following the developments very anxiously in brussels and in europe and the eu has made tremendous efforts to act as a mediator between the parties.
1646,dev/20130522-0900-PLENARY-18-en_20130522-19:21:16_2,[{'type': 'gpe'| 'filler': 'former yugoslav republic of macedonia'}| {'type': 'date'| 'filler': 'two months'}| {'type': 'date'| 'filler': 'last december'}],last december only two months after the positive commission progress report we experienced a major political crisis in the former yugoslav republic of macedonia. the opposition was kicked out of the plenary journalists had been expelled previously and voting took place without their presence.
1647,dev/20130522-0900-PLENARY-18-en_20130522-19:21:16_10,[{'type': 'norp'| 'filler': 'european'}],let us continue to work hard keeping the country on the european track.
1648,dev/20130522-0900-PLENARY-18-en_20130522-19:21:16_3,[{'type': 'date'| 'filler': 'many weeks'}],the whole political process was disrupted due to parliamentary blocking for many weeks.
1649,dev/20170216-0900-PLENARY-4-en_20170216-10:16:10_3,[{'type': 'cardinal'| 'filler': 'ten'}| {'type': 'gpe'| 'filler': 'iran'}| {'type': 'date'| 'filler': 'this year'}],this is very much deplorable but my problem is that this debate is somewhat out of the context of urgency because at the same time we know that during this year in iran ten times more people have been executed.
1650,dev/20170216-0900-PLENARY-4-en_20170216-10:16:10_1,[{'type': 'date'| 'filler': 'the past six years'}| {'type': 'gpe'| 'filler': 'bahrain'}| {'type': 'gpe'| 'filler': 'kuwait'}],kuwait and bahrain decided to have a moratorium on executions for the past six years and this is something encouraging.
1651,dev/20131008-0900-PLENARY-6-en_20131008-11:22:06_2,[],it is the only way people have to express their views about upcoming projects.
1652,dev/20131008-0900-PLENARY-6-en_20131008-11:22:06_3,[],the commission proposal is reinforcing this directive.
1653,dev/20131008-0900-PLENARY-6-en_20131008-11:22:06_5,[],furthermore we ask for more social participation.
1654,dev/20090507-0900-PLENARY-10-en_20090507-12:04:26_6,[{'type': 'org'| 'filler': 'uk independence party'}],that tells you all you need to know about the uk independence party.
1655,dev/20140415-0900-PLENARY-6-en_20140415-11:40:39_3,[],if you want to get rid of all these problems you mention this is not the right way.
1656,dev/20140415-0900-PLENARY-6-en_20140415-11:40:39_4,[{'type': 'norp'| 'filler': 'european'}],it will increase costs and will be less competitive for the european market and for the smes that you believe that you are protecting.
1657,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_2,[],this compromise thanks to the determination and hard work of many of us will bear good fruits.
1658,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_3,[{'type': 'date'| 'filler': 'tomorrow'}],i am asking for your broad support in the vote tomorrow.
1659,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_4,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'european union'}],we proved today that the european union can deliver concrete results for citizens all over europe bringing positive changes in our daily lives but for the full completion of the digital single market we still need many reforms and a lot of work.
1660,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_5,[],we need to do our best to break down national silos.
1661,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_6,[{'type': 'norp'| 'filler': 'european'}],there is no place for protectionism in our common european market.
1662,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_7,[],the next step we should take is harmonisation of the vat rules. we also need to unify copyright protection rules and open up the services market in the audio visual sector.
1663,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_10,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'org'| 'filler': 'council'}],i hope that the council will help us in these efforts. as for us in parliament i hope to see this project at the forefront of our agenda.
1664,dev/20180205-0900-PLENARY-16-en_20180205-20:59:23_11,[{'type': 'date'| 'filler': 'two years'}],already now i am looking forward to the review in two years which you have just mentioned mr vice president.
1665,dev/20170518-0900-PLENARY-16-en_20170518-15:04:33_13,[{'type': 'ordinal'| 'filler': 'first'}| {'type': 'date'| 'filler': 'two thousand and seventeen'}],two thousand and seventeen this forum will enable for the first time an exchange of views between all concerned actors such as consumer representatives industry at various stages of the supply chain member states' authorities and the commission. some of you have called on the commission to propose a specific legislation to prohibit dual quality.
1666,dev/20170518-0900-PLENARY-16-en_20170518-15:04:33_12,[{'type': 'date'| 'filler': 'nine march'}| {'type': 'org'| 'filler': 'european council'}| {'type': 'date'| 'filler': 'twenty june'}| {'type': 'org'| 'filler': 'sherpa'}],the commission intends to provide the results of this mapping for the next sherpa meeting of the high level forum for a better functioning of the food supply chain on twenty june in line with a conclusion of the european council of nine march.
1667,dev/20170518-0900-PLENARY-16-en_20170518-15:04:33_8,[{'type': 'cardinal'| 'filler': 'twenty one'}],so far the commission has received twenty one replies from the member states.
1668,dev/20091019-0900-PLENARY-11-en_20091019-19:25:18_1,[{'type': 'law'| 'filler': 'schengen'}],the establishment of a simple effective and transparent evaluation mechanism complementing the current schengen evaluation is a most welcome initiative.
1669,dev/20180529-0900-PLENARY-18-en_20180529-16:29:17_5,[],early elections would be a sensible short term compromise in such a dramatic standoff offering both sides a democratic solution.
1670,dev/20180207-0900-PLENARY-16-en_20180207-16:54:08_3,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'org'| 'filler': 'greens efa'}| {'type': 'norp'| 'filler': 'european'}],minister the members of the council should not appeal to the principle of subsidiarity since we are dealing with european elections not with local regional or national elections. we the greens efa consider that the parliament's electoral law resolution has been very shy
1671,dev/20180207-0900-PLENARY-16-en_20180207-16:54:08_4,[],without showing a true ambition to update the electoral system according to the new social and political demands for greater participation accountability and equality.
1672,dev/20180207-0900-PLENARY-16-en_20180207-16:54:08_6,[{'type': 'norp'| 'filler': 'european'}],we understand the urgency of producing a new law on the important subject of the european elections.
1673,dev/20180207-0900-PLENARY-16-en_20180207-16:44:20_9,[],our electoral rules.
1674,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_1,[{'type': 'gpe'| 'filler': 'european union'}],as it is the institution taking the final decision on ratification by the european union of any international treaty.
1675,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_2,[{'type': 'org'| 'filler': 'council'}],however the quality of the council decision depends to a large extent on the quality of the proposal submitted to it.
1676,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_3,[],as i have said any discussion on competence is a very difficult and sensitive one.
1677,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_4,[],we have had several rounds of discussion in an attempt to find a solution.
1678,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_5,[{'type': 'cardinal'| 'filler': 'one'}],to find one flexibility needs to be shown by everyone and i will repeat that by everyone.
1679,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_8,[{'type': 'law'| 'filler': 'marrakesh treaty'}| {'type': 'org'| 'filler': 'council'}| {'type': 'law'| 'filler': 'marrakesh treaty'}| {'type': 'gpe'| 'filler': 'eus'}],a measure that could significantly facilitate unblocking the situation is a legislative proposal by the commission to adapt the eus legal framework to the marrakesh treaty ahead of the council decision on the conclusion of the marrakesh treaty.
1680,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_10,[],what would not be helpful or productive is to suspend our discussions to start lengthy court procedures.
1681,dev/20150429-0900-PLENARY-24-en_20150429-22:59:14_13,[{'type': 'date'| 'filler': 'monday next week'}| {'type': 'org'| 'filler': 'foreign affairs council'}| {'type': 'law'| 'filler': 'marrakesh treaty'}],i will conclude by saying that the marrakesh treaty has been included on the agenda of the foreign affairs council that takes place on monday next week.
1682,dev/20171025-0900-PLENARY-18-en_20171025-15:58:29_1,[],you should not be able to set the agenda or frame our political responses let alone frame our future. you should stop putting people against each other and stop lying about migrants and refugees and you should stop confusing migrants and terrorists.
1683,dev/20171025-0900-PLENARY-18-en_20171025-15:58:29_2,[],it is beyond all dignity and sense.
1684,dev/20171025-0900-PLENARY-18-en_20171025-15:58:29_3,[],smugglers exist because there is a lack of legal pathways.
1685,dev/20171025-0900-PLENARY-18-en_20171025-15:58:29_4,[],to externalise borders in the way that some people here want to do is not to save people.
1686,dev/20171025-0900-PLENARY-18-en_20171025-15:58:29_8,[],we want to open more legal pathways.
1687,dev/20121212-0900-PLENARY-12-en_20121212-17:51:19_2,[],the problem however is that our current policy seems not to be working.
1688,dev/20180910-0900-PLENARY-en_20180910-19:34:04_10,[],this is together with the negotiation of the mff.
1689,dev/20180910-0900-PLENARY-en_20180910-19:34:04_7,[],we must strive to defend it and make every effort to further increase its effectiveness.
1690,dev/20180910-0900-PLENARY-en_20180910-21:31:20_13,[{'type': 'date'| 'filler': 'february two thousand and seventeen'}],for example in february two thousand and seventeen we published a staff document to explain our approach.
1691,dev/20180910-0900-PLENARY-en_20180910-22:02:30_15,[{'type': 'gpe'| 'filler': 'china'}],new alliances are necessary including with big consumer countries especially china and with financial institutions.
1692,dev/20180910-0900-PLENARY-en_20180910-21:47:35_14,[{'type': 'date'| 'filler': 'twenty six september'}| {'type': 'event'| 'filler': 'european day of languages'}],finally the commission raised awareness of the importance of language learning through public events like the european day of languages on twenty six september and the national awards of the european language label for innovative language learning projects.
1693,dev/20180910-0900-PLENARY-en_20180910-21:47:35_2,[],in highlighting the complexity brought about by language diversity and the fundamental importance of language technologies on the road to achieving language equality the report provides food for thought for developing future actions.
1694,dev/20180910-0900-PLENARY-en_20180910-20:02:21_9,[{'type': 'date'| 'filler': 'three years later'}| {'type': 'date'| 'filler': 'two years later'}],and he did his job two years later three years later to see what comes out. and the conclusion is clear the work was fixed the work was done.
1695,dev/20180910-0900-PLENARY-en_20180910-20:02:21_10,[],good results and even with more capacity to perform in the future.
1696,dev/20180910-0900-PLENARY-en_20180910-20:02:21_12,[],special times special situation special measures.
1697,dev/20180613-0900-PLENARY-21-en_20180613-20:24:22_2,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'roma'}| {'type': 'norp'| 'filler': 'european'}],inequality is on the rise and of course that goes precisely to those segments of the european social fabric which have been the victims of a long protracted discrimination in history the roma community of course but not only them. let me say that making up the budget is not only a matter in this house for a single european political group and that of course i do favour an
1698,dev/20180613-0900-PLENARY-21-en_20180613-20:24:22_4,[{'type': 'cardinal'| 'filler': 'twenty'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'ordinal'| 'filler': 'second'}],the second thing i wanted to say to you is that in the current dispensation of the european budget there is twenty for social inclusion including in the european social fund.
1699,dev/20180613-0900-PLENARY-21-en_20180613-20:24:22_1,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'socialists'}],ever since the great recession got started we socialists have fought all along the way against the recessive austerity and in favour of a european budget in order to fight social exclusion.
1700,dev/20180418-0900-PLENARY-11-en_20180418-13:38:40_0,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'person'| 'filler': 'macron'}],mr president subsidiarity and proportionality seem to be the past and president macron if we let him do so will change the structure the strategies and everything of the european union as he
1701,dev/20180418-0900-PLENARY-11-en_20180418-13:38:40_3,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'norp'| 'filler': 'european'}],he wants a united states of europe while we european people want a europe of nations of independent nations with sovereignty.
1702,dev/20180418-0900-PLENARY-11-en_20180418-13:38:40_5,[{'type': 'loc'| 'filler': 'europe'}],we the majority of europe do not want migration;
1703,dev/20180418-0900-PLENARY-11-en_20180418-13:33:54_1,[{'type': 'norp'| 'filler': 'european'}| {'type': 'org'| 'filler': 'visegrad'}| {'type': 'gpe'| 'filler': 'hungary'}],on the one side there is my country hungary with the visegrad countries representing clearly the majority of european citizens.
1704,dev/20180418-0900-PLENARY-11-en_20180418-13:33:54_5,[],the important thing is that they should speak up much more loudly.
1705,dev/20180418-0900-PLENARY-11-en_20180418-13:33:54_8,[{'type': 'gpe'| 'filler': 'hungary'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'org'| 'filler': 'visegrad'}| {'type': 'gpe'| 'filler': 'hungary'}| {'type': 'loc'| 'filler': 'europe'}],but still if we want to protect europe and our countries and our communities together hungary the visegrad countries and the citizens of europe please speak up where ever you can and support hungary.
1706,dev/20150430-0900-PLENARY-3-en_20150430-09:30:09_4,[{'type': 'person'| 'filler': 'hugues bayet'}| {'type': 'cardinal'| 'filler': 'three'}],so the time really has come for the bank to adopt an up to date responsible taxation policy and that would involve three measures during the exercise of the bank's due diligence particularly for intermediaries which as my colleague hugues bayet said are a particular problem.
1707,dev/20150430-0900-PLENARY-3-en_20150430-09:30:09_2,[],it is that point which motivates many of the requests that have been made of the bank.
1708,dev/20150430-0900-PLENARY-3-en_20150430-09:30:09_1,[{'type': 'gpe'| 'filler': 'eu'}],it is in all of our interests for example that the fiscal capacity of member states is preserved and that the eu's aid policy is not undermined by tax leaking away from developing countries.
