ID,wav,semantics,transcript
636,dev/20180117-0900-PLENARY-6-en_20180117-12:13:13_2,[{'type': 'gpe'| 'filler': 'germany'}| {'type': 'gpe'| 'filler': 'switzerland'}| {'type': 'gpe'| 'filler': 'united states'}],are you aware that the united states switzerland and germany which are true and historic federations do not have a single national constituency?
637,dev/20180117-0900-PLENARY-6-en_20180117-12:13:13_5,[{'type': 'gpe'| 'filler': 'portugal'}| {'type': 'gpe'| 'filler': 'ireland'}| {'type': 'ordinal'| 'filler': 'first'}],are you aware that this will reinforce the weight of the big states because it is natural that in the first place on each list there will be nationals from the bigger states? this will jeopardise the position of ireland and portugal.
638,dev/20171024-0900-PLENARY-3-en_20171024-11:15:33_9,[],and this is i guess quite important.
639,dev/20171024-0900-PLENARY-3-en_20171024-11:07:45_0,[{'type': 'person'| 'filler': 'tusk'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'cardinal'| 'filler': 'three'}],madam president i have three messages one for all colleagues one for president tusk and the other for the commission. i will be very sharp very loud and very clear.
640,dev/20171024-0900-PLENARY-3-en_20171024-11:07:45_5,[{'type': 'org'| 'filler': 'council'}| {'type': 'org'| 'filler': 'parliament'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'org'| 'filler': 'council'}],i am very worried about this idea of an extraordinary council on the composition of the european parliament. this is a competence and a power of our parliament that then has to be approved by the council it is true but we have made huge progress. i as a professor of constitutional law
641,dev/20171024-0900-PLENARY-3-en_20171024-11:07:45_7,[{'type': 'org'| 'filler': 'council'}],the council should be aware of this in any case.
642,dev/20140226-0900-PLENARY-17-en_20140226-18:14:37_4,[{'type': 'loc'| 'filler': 'middle east'}| {'type': 'norp'| 'filler': 'iraqi turkmen'}| {'type': 'gpe'| 'filler': 'european union'}],for this reason the european union must pay close attention to the deteriorating human rights situation of the iraqi turkmen not only because it is our duty but also because this situation is directly associated with stability in the wider middle east region.
643,dev/20140226-0900-PLENARY-17-en_20140226-18:14:37_2,[{'type': 'gpe'| 'filler': 'kirkuk'}| {'type': 'gpe'| 'filler': 'tuz khurmatu'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'norp'| 'filler': 'turkmen'}| {'type': 'date'| 'filler': 'today'}| {'type': 'date'| 'filler': 'fourteen march two thousand and thirteen'}| {'type': 'org'| 'filler': 'european parliament'}],the european parliament resolution adopted on fourteen march two thousand and thirteen was a welcome step forward but was not enough given the current situation. today the cultural religious and economic damage inflicted on the turkmen population is still highly visible and cannot be ignored by the european union. we should not forget all the incidents which took place in the cities of tuz khurmatu and kirkuk
644,dev/20090916-0900-PLENARY-13-en_20090916-17:14:13_2,[],pending conditions.
645,dev/20170914-0900-PLENARY-20-en_20170914-15:01:20_3,[{'type': 'date'| 'filler': 'over many years'}],over many years the agency has demonstrated its capacity to provide education health relief and social services.
646,dev/20171004-0900-PLENARY-3-en_20171004-11:32:31_6,[],the other is the european defence fund.
647,dev/20171004-0900-PLENARY-3-en_20171004-11:32:31_2,[{'type': 'gpe'| 'filler': 'european union'}],the european union is known as a soft power and this identity should be preserved and developed.
648,dev/20171004-0900-PLENARY-3-en_20171004-11:32:31_7,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'money'| 'filler': 'eur five billion'}],i would like to stress that the intention to have more than eur five billion per year for this fund requires own resources for the european union.
649,dev/20180314-0900-PLENARY-14-en_20180314-16:57:52_7,[],corruption is not just a private matter. that's why we have to push governments and political and social bodies to fight for themselves against their internal structural corruption.
650,dev/20151028-0900-PLENARY-13-en_20151028-17:37:47_1,[],things are not in line with those high standards in some or many of our member states we do not know how many.
651,dev/20151028-0900-PLENARY-13-en_20151028-17:37:47_4,[],and it is really very difficult to reach a solution without knowing where this border is and what are the guarantees for the other side of the border the national security area so that we really can say to our citizens yes we have the highest standards;
652,dev/20151028-0900-PLENARY-13-en_20151028-17:37:47_6,[{'type': 'org'| 'filler': 'council'}],so i urge the commission and council to provide us with this kind of clear knowledge of what we mean by national security.
653,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_2,[{'type': 'gpe'| 'filler': 'eu'}],we should continue to invest our efforts in guaranteeing the implementation of the existing tools and the full use of the eu initiatives dedicated to the fight against cyber threats.
654,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_3,[],we should also continue and intensify work to provide for new and more comprehensive responses to the constantly evolving challenges posed by this threat.
655,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_4,[{'type': 'org'| 'filler': 'council'}],the council remains fully committed to work constructively towards the adoption and effective implementation of concrete measures in that respect.
656,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_6,[{'type': 'org'| 'filler': 'european parliament'}| {'type': 'date'| 'filler': 'today'}],today the presidency and the european parliament received key input from the commission on its recommendations for the most challenging issues in the directive regarding its scope and several aspects of implementation that will be instrumental in making the last remaining strides
657,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_8,[{'type': 'gpe'| 'filler': 'eu'}],with this directive the eu is going into unchartered territory in attempting to make our new digital lives more safe and secure.
658,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_9,[{'type': 'date'| 'filler': 'end of june'}| {'type': 'norp'| 'filler': 'latvian'}],this is admittedly not an easy process as developing legislation on a highly technical issue that touches at the same time on national security is no easy task. the latvian presidency continues and will continue to work to make significant progress on this issue by the end of june.
659,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_12,[],we shall also continue our efforts towards introducing effective and creative practical preventive and control measures that will go beyond the necessary legislative minimum.
660,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_14,[],dramatic changes in the media landscape in particular the introduction of new technologies have resulted in an unprecedented flow of information.
661,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_15,[],despite draconian measures neither totalitarian regimes nor terrorists are able to firmly close the tap and fully prevent the information flow.
662,dev/20150527-0900-PLENARY-13-en_20150527-20:59:58_18,[],the media serve as a catalyst for a rapid and effective global response and thus they are vital to the survival of a democratic society.
663,dev/20130418-0900-PLENARY-6-en_20130418-11:45:08_0,[],mr president i would to like to thank all the shadow rapporteurs because this negotiation procedure has not been the traditional i want this you want that let's meet in the middle'.
664,dev/20130418-0900-PLENARY-6-en_20130418-11:45:08_2,[],this report will feature a financial instrument that will make it profitable for shipowners to scrap their ships legally.
665,dev/20130418-0900-PLENARY-6-en_20130418-11:45:08_5,[],there has been a massive lobbying campaign against this proposal by the ports but it is actually based on incorrect information.
666,dev/20130418-0900-PLENARY-6-en_20130418-11:45:08_3,[],the money collected will go back to the sector if they follow the law.
667,dev/20130418-0900-PLENARY-6-en_20130418-11:45:08_7,[],they have been warning against huge administrative burdens while the impact assessment said that this is a very efficient administrative way to deal with this problem.
668,dev/20130418-0900-PLENARY-6-en_20130418-11:45:08_9,[{'type': 'law'| 'filler': 'amendments thirty one and thirty two'}| {'type': 'cardinal'| 'filler': 'two'}| {'type': 'cardinal'| 'filler': 'three'}],three. two so please support these financial instruments amendments thirty one and thirty two so that we can negotiate with the council which stands ready to negotiate with us.
669,dev/20090325-0900-PLENARY-3-en_20090325-10:58:27_2,[],this will require proactive interventions by member state governments.
670,dev/20090325-0900-PLENARY-3-en_20090325-10:58:27_3,[],free market theology must not stand in the way of doing right by workers.
671,dev/20090325-0900-PLENARY-3-en_20090325-10:58:27_6,[],so is the common refrain that we must learn the lessons of this economic crisis genuine?
672,dev/20090325-0900-PLENARY-3-en_20090325-10:58:27_8,[{'type': 'org'| 'filler': 'eu council'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],if it is then the case for fundamental change in eu policy and indeed eu treaties is now unanswerable and should be the stuff of eu council deliberations.
673,dev/20090325-0900-PLENARY-3-en_20090325-10:58:27_11,[],we need a new treaty for a new time.
674,dev/20130417-0900-PLENARY-17-en_20130417-21:14:12_4,[{'type': 'org'| 'filler': 'council'}],so i call upon the council to act according to legislation according to democracy;
675,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_0,[],mr president new technologies are rapidly changing the nature of the financial infrastructure around the globe.
676,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_1,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'loc'| 'filler': 'europe'}],this presents massive opportunities for europe and it is now up to us the policymakers to make the right choices and create a conducive environment so that europe can benefit to the full extent.
677,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_2,[],fintech is often used to refer to a specific scenario of startups disrupting finance with innovation.
678,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_3,[],this definition is not the one used in our report because it would exclude a large number of relevant actors.
679,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_4,[],instead fintech may be understood as finance enabled by new technologies covering the whole range of financial services products and infrastructure.
680,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_5,[],it also includes insuretech the use of new technologies in insurance and regtech the application of new technologies for regulatory compliance. the current rise of fintech comes after the origination of a number of different technological developments within a short time span
681,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_6,[],namely artificial intelligence cloud computing and distributed ledger technology.
682,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_7,[],these provide new opportunities for disruptions like mobile payments open banking crowdfunding crypto currencies and robo advice.
683,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_8,[],fintech can lead to significant benefits such as cost reductions efficiency gains and more transparency.
684,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_9,[],it can also be an effective tool for financial inclusion opening up highlevel services for those who could not afford them before.
685,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_10,[],furthermore fintech can enable crossborder financial flows and infrastructure through alternative lending and investment channels.
686,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_11,[],the fintech revolution that we are currently experiencing is global.
687,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_13,[{'type': 'gpe'| 'filler': 'israel'}| {'type': 'loc'| 'filler': 'asia'}| {'type': 'gpe'| 'filler': 'united states'}],the bulk of these investments was made in the united states and asia and israel are also gearing up in this respect.
688,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_14,[{'type': 'cardinal'| 'filler': 'ten'}| {'type': 'cardinal'| 'filler': 'more than half'}| {'type': 'gpe'| 'filler': 'israel'}| {'type': 'gpe'| 'filler': 'china'}| {'type': 'gpe'| 'filler': 'us'}],the us china and israel host more than half of the top ten largest fintech companies.
689,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_15,[{'type': 'loc'| 'filler': 'europe'}],if europe wants to remain competitive rapid innovation should be the norm not the exception.
690,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_16,[{'type': 'loc'| 'filler': 'europe'}],this is not only important for europe's financial infrastructure but also for the real economy with consumers and businesses benefiting from improved financial services.
691,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_17,[],notwithstanding all the benefits fintech also confronts us with essential questions of a regulatory societal nature.
692,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_18,[],consumer protection and the stability of the financial system should be key concerns in this regard.
693,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_19,[{'type': 'norp'| 'filler': 'european'}],together with the competitiveness of the european economy they make for the core priorities of this report.
694,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_20,[],the report does not intend to give technical solutions.
695,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_21,[],however it does intend to pose the right questions.
696,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_22,[{'type': 'norp'| 'filler': 'european'}],that should be a first step in the process of creating a forwardlooking european policy in the area of financial technologies.
697,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_23,[],the intention of this report is not to propose specific legislative actions.
698,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_24,[],we must be cautious with creating new rules because much is still unclear about future developments of financial technologies.
699,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_25,[],a better point of departure is investigating where current legislation causes uncertainties or barriers and identifying where additional action is necessary.
700,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_26,[],doing this purposefully requires a holistic approach as technological developments in our digitising society call for breaking silos.
701,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_27,[],fintech actors are already breaking silos themselves.
702,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_28,[],they often offer products in a diverse multi party conjunction.
703,dev/20170516-0900-PLENARY-21-en_20170516-22:11:57_29,[],i have some minutes left at the end and will use the time then.
704,dev/20141126-0900-PLENARY-16-en_20141126-21:49:15_6,[],in order to go on with any kind of digital services we have to have very strong common simple and understandable data protection regulations.
705,dev/20141126-0900-PLENARY-16-en_20141126-21:49:15_7,[{'type': 'org'| 'filler': 'council'}| {'type': 'org'| 'filler': 'parliament'}],i very much hope that in cooperation with the commission and parliament we can make it clear to the council that the package of data protection is crucial for the development of the digital single market.
706,dev/20170406-0900-PLENARY-4-en_20170406-09:41:23_3,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'roma'}],the roma people have been suffering all through european history but the situation has never been better.
707,dev/20170406-0900-PLENARY-4-en_20170406-09:41:23_5,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'date'| 'filler': 'today'}],today we have an opportunity to give prosperity to all of the people of europe.
708,dev/20170406-0900-PLENARY-4-en_20170406-09:41:23_6,[],please address that in your reply and do not continue to attack the people that are moving across borders.
709,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_16,[{'type': 'norp'| 'filler': 'european'}],in addition with the implementation of a harmonised european approach making these websites accessible also has the potential to be a highly profitable business.
710,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_10,[{'type': 'gpe'| 'filler': 'eu'}],the directive now covers all eu public sector bodies' websites and websites providing public services as now laid down in a new annex.
711,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_14,[{'type': 'law'| 'filler': 'european accessibility act'}],this directive is essentially a forerunner in the planned european accessibility act which i know is also being eagerly awaited by our citizens.
712,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_12,[],the specifications for accessibility are technology neutral and based on the international web content accessibility guidelines.
713,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_23,[],in our increasingly digital world accessibility is very much a human right. all people are entitled to use the internet in order to exercise their fundamental rights.
714,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_6,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'cardinal'| 'filler': 'ten'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'cardinal'| 'filler': 'one third'}],less than one third of europe's public sector and government websites and even less than ten of europe's websites in general are fully accessible.
715,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_4,[{'type': 'loc'| 'filler': 'europe'}],however despite the fact that assistive technology already exists europe has been lagging far behind.
716,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_2,[{'type': 'date'| 'filler': 'april'}| {'type': 'org'| 'filler': 'imco'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'cardinal'| 'filler': 'one hundred and sixty seven million'}| {'type': 'date'| 'filler': 'sixty five'}| {'type': 'cardinal'| 'filler': 'eighty seven million'}| {'type': 'cardinal'| 'filler': 'eighty million'}| {'type': 'loc'| 'filler': 'europe'}],in europe this amounts to eighty million citizens with disabilities and another eighty seven million aged over. sixty five one hundred and sixty seven million european citizens is too great a number to be ignored. throughout my involvement with this dossier i have seen what these people face when trying to navigate their way online. i was particularly struck by the difficulties faced by the blind which was exemplified at an imco committee hearing held in april.
717,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_5,[{'type': 'gpe'| 'filler': 'european union'}],we are the european union. we should be setting the agenda not struggling or even failing to keep up.
718,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_7,[{'type': 'gpe'| 'filler': 'eu'}],making websites and their content useable for all should already have become a priority at eu level.
719,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_1,[],this piece of legislation is long overdue and eagerly awaited both by citizens with disabilities and by our increasingly ageing population who find themselves more and more isolated and excluded from a world where information is accessible primarily online.
720,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_9,[{'type': 'org'| 'filler': 'imco committee'}],the imco committee was more ambitious and made a number of significant amendments to the text.
721,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_22,[{'type': 'norp'| 'filler': 'italian'}| {'type': 'norp'| 'filler': 'greek'}],i am sure the greek presidency will follow up the good work on this file and it is completely feasible that the italian presidency will be able to bring this dossier into legislation.
722,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_15,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'event'| 'filler': 'un convention on the rights of persons with disabilities'}],the scope along with the enforcement mechanisms and monitoring systems reflects the binding obligations set out in the un convention on the rights of persons with disabilities and the commitments made in the digital agenda for europe.
723,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_17,[{'type': 'money'| 'filler': 'eur two billion'}],the financial benefits are currently estimated at eur two billion.
724,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_20,[{'type': 'product'| 'filler': 'twitter'}| {'type': 'person'| 'filler': 'kroes'}],however i thank commissioner kroes for having openly supported our legislative work using one of the most modern ways of rapid communication twitter.
725,dev/20140225-0900-PLENARY-18-en_20140225-21:49:57_19,[{'type': 'ordinal'| 'filler': 'first'}],however this is only the first step in the legislative process. we regret the lack of engagement by previous presidencies on this dossier.
726,dev/20140225-0900-PLENARY-18-en_20140225-22:25:56_1,[],this is both an ethical issue and a commercial issue.
727,dev/20140225-0900-PLENARY-18-en_20140225-22:25:56_2,[],it is about basic and fundamental human rights and it is about jobs.
728,dev/20151215-0900-PLENARY-16-en_20151215-22:31:33_2,[{'type': 'date'| 'filler': 'year'}],in the speech you said that after a year of work in another country the country in which the frontier worker had worked should be financially responsible for the payment of unemployment benefits.
729,dev/20151215-0900-PLENARY-16-en_20151215-22:31:33_3,[],the guiding principle behind this is that a frontier worker should receive benefits from the country in which he or she has contributed.
730,dev/20151215-0900-PLENARY-16-en_20151215-22:31:33_4,[],this is fair for everybody you said.
731,dev/20151215-0900-PLENARY-16-en_20151215-22:31:33_5,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'date'| 'filler': 'tonight'}],i completely agree with this principle. therefore commissioner i would like to ask you tonight if you think that this principle that a person should receive benefits from the country in which he or she has contributed should apply not only to frontier workers but to all mobile workers within the eu.
732,dev/20160510-0900-PLENARY-4-en_20160510-10:53:57_0,[{'type': 'gpe'| 'filler': 'greece'}| {'type': 'gpe'| 'filler': 'spain'}],you mentioned that there are differences between the countries in youth unemployment. you mentioned spain and greece for example.
733,dev/20180205-0900-PLENARY-15-en_20180205-19:21:11_3,[],the aim is to undermine the work of legislators such as us and at the same time mislead consumers.
734,dev/20180205-0900-PLENARY-15-en_20180205-19:21:11_9,"[{'type': 'org'| 'filler': 'parliament'}| {'type': 'event'| 'filler': ""dieselgate' scandal""}| {'type': 'date'| 'filler': 'two years'}| {'type': 'cardinal'| 'filler': 'millions'}]",this is leaving millions of fraudulent cars on our roads more than two years after the dieselgate' scandal and our committee work in this parliament!
735,dev/20180205-0900-PLENARY-15-en_20180205-19:21:11_10,[],in our economy commissioner and in our society no private company no sector they may be the largest they may have a lot of people working there but none of them should be allowed to act as they do today as the car industry does today because then they think they are
736,dev/20170705-0900-PLENARY-6-en_20170705-09:40:38_1,[{'type': 'gpe'| 'filler': 'hungary'}| {'type': 'gpe'| 'filler': 'hungary'}],suppose we were to follow your order and receive migrants and refugees in my country hungary. you as well as every single person in this room know perfectly well that those people would not want to stay in hungary because they want a better life.
737,dev/20170705-0900-PLENARY-6-en_20170705-09:40:38_4,[],what is the order so to say in this respect?
738,dev/20170705-0900-PLENARY-6-en_20170705-09:40:38_5,[],we all know very well that we cannot put these people into a closed institution;
739,dev/20170705-0900-PLENARY-6-en_20170705-09:40:38_6,[],they have the right to freedom of movement.
740,dev/20170705-0900-PLENARY-6-en_20170705-09:40:38_7,[],i know we should integrate them.
741,dev/20170705-0900-PLENARY-6-en_20170705-09:40:38_8,[{'type': 'gpe'| 'filler': 'hungary'}| {'type': 'person'| 'filler': 'timmermans'}],this will probably be the answer but this is the wrong answer mr timmermans and dear colleagues because they would not like to be integrated in hungary they would like to move on the next day to richer countries. so you must have a strategy on that because your whole strategy about the treatment of the migrant crisis
742,dev/20170704-0900-PLENARY-21-en_20170704-22:07:26_5,[{'type': 'norp'| 'filler': 'cuban'}],we are in a position to pressure the cuban government more to open up.
743,dev/20170613-0900-PLENARY-13-en_20170613-15:26:44_1,[],implementation and enforcement are fundamental for our future.
744,dev/20170613-0900-PLENARY-13-en_20170613-15:26:44_2,[{'type': 'gpe'| 'filler': 'eu'}],a good application of eu law is basic in order to regain the support of our citizens and increase the efficiency of our monetary union.
745,dev/20170613-0900-PLENARY-13-en_20170613-15:26:44_8,[],we need to ensure this before talking about more integration.
746,dev/20120314-0900-PLENARY-6-en_20120314-10:43:29_1,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'iceland'}| {'type': 'cardinal'| 'filler': 'eight'}| {'type': 'gpe'| 'filler': 'iceland'}| {'type': 'gpe'| 'filler': 'iceland'}| {'type': 'date'| 'filler': 'two thousand and eleven'}],the two thousand and eleven enlargement report on iceland clearly demonstrates iceland's advanced level of preparation. the closure of eight negotiation chapters is most welcome but the challenging negotiations are yet to come and i mean here chapters such as fisheries and agriculture which will need special attention given that circumstances in iceland are different from those of other european countries.
747,dev/20120314-0900-PLENARY-6-en_20120314-10:43:29_2,[{'type': 'gpe'| 'filler': 'iceland'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'date'| 'filler': 'last year'}| {'type': 'cardinal'| 'filler': 'thirty three'}| {'type': 'cardinal'| 'filler': 'sixty seven'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'norp'| 'filler': 'icelanders'}],greater importance should also be given to negotiations on chapters such as regional policy the environment and economic and monetary policy. i saw that according to the recent poll the majority of icelanders still oppose eu membership since sixty seven are against and only thirty three in favour of accession but my remark is that in the last year support for the eu in both candidate and member states has been very low and therefore iceland should continue to remain committed to the conclusion of the accession talks.
748,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_2,[],the legislator defined both mandatory information and voluntary information for consumers making information a crucial point of the legislation.
749,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_4,[],it is critical that consumers have access to complete information in order to make an informed choice.
750,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_6,[{'type': 'date'| 'filler': 'two thousand and fifteen'}| {'type': 'org'| 'filler': 'committee on fisheries'}],the resolution of the committee on fisheries discusses the commission survey for control of two thousand and fifteen which analyses the conformity of labelling with the legal requirements of white fish in retail.
751,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_8,[],however numbers are worrying for some species for which the level of conformity is very low common species are substituted for more expensive species.
752,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_22,[],it could help in the creation of an external structure which scrutinises the certification of voluntary claims included on the label of fishery and aquaculture products.
753,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_24,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'parliament'}],i would also like to remind the commission that parliament is still awaiting the commission report on the possibility to define and establish minimum criteria for the creation of an eu ecolabel for fishery and aquaculture products.
754,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_15,[],further information on fish can be added to a label as an addition to compulsory information.
755,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_13,[],member states must implement sanctions which are efficient proportionate and dissuasive.
756,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_11,[],compulsory and correct information must be available for consumers all the way through the chain including diners in restaurants.
757,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_20,[{'type': 'gpe'| 'filler': 'european union'}],it deals with voluntary information on fishery products and aims at creating an uptodate and exhaustive inventory of voluntary claims associated with fishery and aquaculture products which are marketed in the european union whatever their origin.
758,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_19,[{'type': 'date'| 'filler': 'today'}| {'type': 'person'| 'filler': 'cadec'}| {'type': 'date'| 'filler': 'last year'}| {'type': 'org'| 'filler': 'parliament'}],the commission is currently working on the implementation of a pilot project proposed by parliament last year and my regards to our chair mr cadec who could not be here today.
759,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_21,[],this inventory will enable an analysis of the certification systems of these claims.
760,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_18,[],it is also necessary that such information be reliable meaning it must be controlled in a very strict manner.
761,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_16,[],this information can enable consumers to have complementary information such as the date of catch date of landing more information on fishing gear the flag state information on the nutritional value of the product or environmental ethical or social information.
762,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_10,[{'type': 'cardinal'| 'filler': 'eighty'}| {'type': 'cardinal'| 'filler': 'thirty two'}| {'type': 'org'| 'filler': 'oceana'}| {'type': 'loc'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'brussels'}| {'type': 'date'| 'filler': 'last year'}],in a separate study from last year on labelling in restaurants in brussels including the eu canteens the ngo oceana estimates mislabelling at thirty two overall with a mislabelling rate in bluefin tuna to be. eighty this observation brings us to ask member states to enforce the existing law.
763,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_14,[{'type': 'ordinal'| 'filler': 'first'}],first and foremost member states have to reinforce controls in order to identify fraud and the missing links in the supply chain for fishery and aquaculture products which lead to mislabelling or fraud.
764,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_12,[],it is the duty of member states to guarantee that this information is available and accurate.
765,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_23,[],we are awaiting this external structure and hope that this information will be easily accessible to consumers.
766,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_25,[],the publication of this report is a requirement of the common market organisation for fishery and aquaculture regulation.
767,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_9,[],this is often the case for bluefin tuna.
768,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_3,[],compulsory information is the following the commercial designation of a species and its scientific name the production method and fishing gear the area where the product was caught or produced and a clear indication whether the product was defrosted. this mandatory information applies to both retail and supply for caterers and restaurants.
769,dev/20160509-0900-PLENARY-13-en_20160509-20:53:00_5,[],restaurants must always keep the information which they received when they bought the product in case consumers or state authorities ask for them.
770,dev/20090203-0900-PLENARY-3-en_20090203-09:54:38_4,[],we need to promote public awareness and online safety especially among children but also among parents so that they know exactly what is going on and what can be done on the internet.
771,dev/20090203-0900-PLENARY-3-en_20090203-09:54:38_2,[],a wonderful source of information for all of us and something that will be part of our lives into the future. however there are those who prey on children and they will use the internet as much as they possibly can to try to undermine children.
772,dev/20090203-0900-PLENARY-3-en_20090203-09:54:38_5,[],i think member states should work together to introduce a network of contact points for the public to reach in order to report illegal and harmful content and conduct.
773,dev/20090324-0900-PLENARY-10-en_20090324-17:45:27_4,[],if i could turn to activity based budgeting and management i think the commission has made huge progress on this but i would warn against over bureaucratising this exercise because what we want to ensure is a qualitative evaluation not simply ticking boxes.
774,dev/20090324-0900-PLENARY-10-en_20090324-17:45:27_8,[],this would allow us to get a much clearer idea of our policy perspectives on top of the commission's annual work programmes.
775,dev/20090324-0900-PLENARY-10-en_20090324-17:45:27_0,[{'type': 'date'| 'filler': 'twenty first century'}| {'type': 'cardinal'| 'filler': 'one'}],mr president out of this budget review we simply have to ask ourselves one question does the budget reflect the political priorities of the twenty first century? if it does not it needs changing.
776,dev/20090324-0900-PLENARY-10-en_20090324-17:45:27_1,[],is it flexible enough to reflect changing times?
777,dev/20090324-0900-PLENARY-10-en_20090324-17:45:27_5,[],we do not want people spending all their time evaluating themselves when they should be getting on and doing some work.
778,dev/20090324-0900-PLENARY-10-en_20090324-17:45:27_3,[{'type': 'law'| 'filler': 'mff'}],too much is left in the budget because we cannot change things because of the restrictions of the mff.
