ID,wav,semantics,transcript
1376,20141021-0900-PLENARY-16-en_20141021-22:40:33_1,,we must stand shoulder to shoulder with ukraine in the face of the extremely difficult political and territorial challenges it faces but also in its process of reforms and economic modernisation.
1377,20141021-0900-PLENARY-16-en_20141021-22:40:33_3,,delays in the extension of trade preferences should indeed be avoided as this could have an impact on economic operators' decisions to import goods from ukraine.
1378,20141021-0900-PLENARY-16-en_20141021-22:40:33_4,,even retroactive application risks not fully repairing interferences with trade flows and would be cumbersome not only for the economic operators but also for our competent national customs authorities.
1379,20180312-0900-PLENARY-13-en_20180312-19:49:50_2,,it is certainly not neutral when it comes to women.
1380,20180312-0900-PLENARY-13-en_20180312-19:49:50_4,,the bottom line has been said here over and over again there has to be some stepping up of the work there has to be some binding measures.
1381,20180312-0900-PLENARY-13-en_20180312-19:49:50_8,,i hope and i expect the commission to take this on board because it also means a lot in who we are as a player on the global level.
1382,20180312-0900-PLENARY-13-en_20180312-19:49:50_11,,nobody else is going to take gender equality further as well as social rights in eu trade deals if we don't do it.
1383,20170316-0900-PLENARY-3-en_20170316-09:26:23_7,,we decide what is monitored and when and how and if.
1384,20170316-0900-PLENARY-3-en_20170316-09:26:23_8,,without the power to measure analyse and utilise fishing data the uk will still be unable to formulate its own fisheries policies and will remain under the hegemony of the cfp.
1385,20170316-0900-PLENARY-3-en_20170316-09:26:23_9,,this report is the trojan horse the cuckoo in the nest the fifth column the hidden enemy within.
1386,20170316-0900-PLENARY-3-en_20170316-09:26:23_10,,sign up to this under the so called great repeal bill which is no such thing and the uk has lost half the battle to reclaim our own fisheries and waters before the negotiation has even begun.
1387,20171129-0900-PLENARY-13-en_20171129-17:20:25_8,,now we have the opportunity dear commissioner to take up full responsibility and ambition and take the side of parliament.
1388,20171129-0900-PLENARY-13-en_20171129-17:20:25_4,,our high level of ambition on renewables takes fully into account the recent spectacular cost reduction in solar panels and offshore wind.
1389,20170704-0900-PLENARY-3-en_20170704-10:02:25_1,,my understanding was that during the maltese presidency over the last couple of months there was an important paradigm shift in the whole migration and refugee issue a shift from just allowing millions and millions of migrants coming to europe
1390,20170704-0900-PLENARY-3-en_20170704-10:02:25_2,,towards treating the root causes and treating the whole issue locally.
1391,20170704-0900-PLENARY-3-en_20170704-10:02:25_5,,what is the policy of the european union following the maltese presidency? this kind of paradigm shift is what my country hungary has been fighting for for a long time and we shall never give up.
1392,20180116-0900-PLENARY-18-en_20180116-20:56:23_2,,the benefits of globalisation do indeed have to reach all citizens and all communities.
1393,20180116-0900-PLENARY-18-en_20180116-20:56:23_6,,i strongly believe that the eu can make a difference in the essential fields of labour rights and environmental protection amongst others and also through its tsd chapters in our ftas.
1394,20180116-0900-PLENARY-18-en_20180116-20:56:23_8,,in conclusion to all that work i can share the epp group's view that we see sanctions as a lastresort mechanism and would appreciate turning towards more effective ways to deal with the problem at hand.
1395,20180116-0900-PLENARY-18-en_20180116-20:56:23_11,,the experience gathered so far at the global level shows that traderelated sanctions fall short of delivering the desired results.
1396,20180116-0900-PLENARY-18-en_20180116-20:56:23_13,,we do not see conclusive evidence that sanctions could lead to an improvement of the effectiveness and the implementation of the tsd chapters.
1397,20180116-0900-PLENARY-18-en_20180116-20:56:23_15,,the way forward is to consolidate these chapters and to strive for the more effective and sustainable implementation of this important pillar in our valuebased trade policy.
1398,20180612-0900-PLENARY-19-en_20180612-20:44:15_10,,that being said to address any doubts that may arise during this debate the mfa is not an unconditional support.
1399,20180612-0900-PLENARY-19-en_20180612-20:44:15_16,,i believe that our common goal is to help ukraine but it is true that we need to closely follow the situation.
1400,20180612-0900-PLENARY-19-en_20180612-20:44:15_4,,to be dispersed as medium and long term loans. the assistance is also intended to trigger reforms in ukraine which is done by agreeing with the ukrainian authorities a memorandum of understanding.
1401,20180612-0900-PLENARY-19-en_20180612-20:44:15_18,,this means that the rapporteur does not support any amendments tabled to the plenary and recommends closing the file at first reading. to end i would like to underline once again that this report is just a legal base for the commission to disburse the
1402,20180612-0900-PLENARY-19-en_20180612-20:44:15_8,,third the reform process which has been important but is not really steady until now.
1403,20180612-0900-PLENARY-19-en_20180612-20:44:15_12,,therefore it is crucial that the two unfulfilled anti corruption measures will be part of the new conditions.
1404,20180612-0900-PLENARY-19-en_20180612-20:44:15_14,,a step in the right direction is the adoption of the law on the high anti corruption court this last week.
1405,20180612-0900-PLENARY-19-en_20180612-20:44:15_6,,in that context i would like to highlight three key elements.
1406,20180612-0900-PLENARY-19-en_20180612-20:44:15_13,,if corruption is not addressed drastically mfa funds should not be delivered to ukraine.
1407,20180612-0900-PLENARY-19-en_20180612-20:44:15_15,,in addition the newly adopted law was signed yesterday by the president of ukraine. the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously.
1408,20180612-0900-PLENARY-19-en_20180612-20:44:15_7,,first the worsening conflict and casualties in the east of ukraine and all the many socio economic consequences of this aggression. second the economic recovery which remains fragile.
1409,20180612-0900-PLENARY-19-en_20180612-20:44:15_9,,hence the need for support for these reforms in the context where many interests can play against especially in pre election years.
1410,20180612-0900-PLENARY-19-en_20180612-20:44:15_19,,money but they will do so only when ukrainians manage to fulfil all the agreed and outstanding conditions.
1411,20180612-0900-PLENARY-19-en_20180612-20:44:15_11,,there are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. it is very important to remind that the commission cancelled the last tranche of the third mfa programme when some of ukraine's commitments were not fulfilled.
1412,20180612-0900-PLENARY-19-en_20180612-20:44:15_3,,in other words it is a financial instrument and its purpose is economic stabilisation. this is the fourth time that the commission proposes macrofinancial assistance for ukraine since the beginning of the war in. two thousand and fourteen this time the commission proposes eur one billion
1413,20180612-0900-PLENARY-19-en_20180612-20:44:15_17,,if we are serious about our goal we cannot slow down the procedures.
1414,20180612-0900-PLENARY-19-en_20180612-20:44:15_5,,this memorandum sets out the supporting policy measures which are conditional for the disbursements of the funds.
1415,20180612-0900-PLENARY-19-en_20180612-20:54:28_1,,i am very grateful that we are where we are now. indeed ukraine needs this support and it deserves this support and it is very appropriate to have this next programme now.
1416,20180612-0900-PLENARY-19-en_20180612-20:54:28_7,,i am grateful to the commissioner that you although it is not included in the joint declaration explicitly referred to that because that is what it is also about.
1417,20180612-0900-PLENARY-19-en_20180612-20:54:28_8,,we need to be very clear in this regard.
1418,20180612-0900-PLENARY-19-en_20180612-21:23:51_2,,however the eternally crucial issue remains that of the implementation.
1419,20130911-0900-PLENARY-11-en_20130911-19:09:22_8,,we recommend taking advantage of the lithuanian presidency and the eastern partnership summit in vilnius as an opportunity to improve relations with belarus as soon as all political prisoners have been released of course and to restart the political dialogue on inter alia democratic reforms free and fair elections and respect for human rights.
1420,20130911-0900-PLENARY-11-en_20130911-19:09:22_2,,however for what is probably the first time we are discussing belarus and its relations with the eu not by reacting to the frequent negative news from this country but rather by trying to analyse the situation and thus propose concrete policy actions. i would like to thank the twenty five colleagues
1421,20130911-0900-PLENARY-11-en_20130911-19:09:22_12,,therefore we urge belarus to lift any obstacles and restrictions to the exercise of freedoms of association expression movement peaceful assembly thoughts for the democratic opposition and ngos.
1422,20130911-0900-PLENARY-11-en_20130911-19:09:22_14,,it is a very important instrument and should be used for strengthening people's understanding of the need for reforms and for the development also of an appropriate social net.
1423,20130911-0900-PLENARY-11-en_20130911-19:09:22_17,,i believe that all these and other artificial barriers should be broken down as soon as possible.
1424,20130911-0900-PLENARY-11-en_20130911-19:09:22_13,,we recommend encouraging the wider civil society including trade unions and business representatives as well as the political opposition alongside officials to increase their involvement in the dialogue on modernisation.
1425,20130911-0900-PLENARY-11-en_20130911-19:09:22_5,,some influential european politicians believe that belarus is lost to the eu.
1426,20130911-0900-PLENARY-11-en_20130911-19:51:52_5,,we suggest that this should be done in a very thorough way in order to improve their effectiveness and adapt their scope nature and validity reacting to the developments in that country
1427,20180207-0900-PLENARY-4-en_20180207-09:33:00_5,,do we really need in order to build a democracy in the european union to have a topdown elite selected and co opted by european parties or what is really very dangerous put forward by european movements of national parties
1428,20180207-0900-PLENARY-4-en_20180207-09:33:00_4,,if we are not a federation why should we have a joint constituency that not even federations have?
1429,20170201-0900-PLENARY-15-en_20170201-21:37:18_5,,they must take second place play second fiddle to the needs of our ports and our boats.
1430,20150624-0900-PLENARY-18-en_20150624-21:54:57_2,,it is obvious to everyone that the current system is unfair and has a devastating effect on honest taxpayers including small and medium sized enterprises. therefore i cannot see any reason why we should not act in order to change the situation.
1431,20170213-0900-PLENARY-13-en_20170213-20:38:34_4,,a few weeks ago one team manor racing became the latest to collapse after administrators could not find a buyer. smaller teams in formula one are punished by rules that guarantee bigger teams prize money even if they finish last.
1432,20170213-0900-PLENARY-13-en_20170213-20:38:34_1,,colleagues you may think formula one is just for petrol headed adrenaline junkies but actually it is important for our economy as well.
1433,20170213-0900-PLENARY-13-en_20170213-20:41:06_7,,last december foundem the first complainant in the shopping case had to close its shopping comparison website and yelp also closed its european businesses.
1434,20170213-0900-PLENARY-13-en_20170213-20:41:06_10,,you need to show companies that they cannot be rewarded for losing time because in the last two years google's attitude and behaviour has caused more damage to complainant companies.
1435,20170213-0900-PLENARY-13-en_20170213-20:41:06_11,,when it comes to remedies may i suggest that all companies sit down with their technological experts together with the commission to try to find nondiscriminating future proofed remedies. thank you very much.
1436,20170213-0900-PLENARY-13-en_20170213-20:41:06_12,,let me remind you that time helps monopolies and damages smes.
1437,20180911-0900-PLENARY-en_20180911-20:19:14_0,,madam president dear colleagues dear high representative i'm looking at these issues especially as a spokesperson for security and defence from the ppe group and in this specific policy area it is so obvious that the us is and will remain an indispensable partner.
1438,20180911-0900-PLENARY-en_20180911-22:00:23_1,,we call for responsible engagement on key issues such as wto reform and climate change to name but two.
1439,20171115-0900-PLENARY-7-en_20171115-12:41:10_2,,he has made no effort at all to speak with the efdd as a group.
1440,20170614-0900-PLENARY-25-en_20170614-22:35:45_0,,madam president our group is clearly committed to transparency and accountability especially in the use of public funds.
1441,20170614-0900-PLENARY-25-en_20170614-22:35:45_4,,a party represented by one mep still needs to be represented in at least a quarter of the member states in order to be registered.
1442,20180530-0900-PLENARY-29-en_20180530-22:03:01_6,,we want to make sure we make it more open and inclusive less formal and rigid.
1443,20180530-0900-PLENARY-29-en_20180530-22:44:10_3,,this is very good news as an important element of the strategy's success is to ensure everybody is on board.
1444,20180530-0900-PLENARY-29-en_20180530-22:44:10_4,,that is why we propose enhancing coordination at all levels through the establishment of a european union youth coordinator and the design of national action plans.
1445,20120613-0900-PLENARY-11-en_20120613-16:41:30_11,,citizens cannot go on being disillusioned at one summit after another.
1446,20120613-0900-PLENARY-11-en_20120613-16:41:30_5,,services and professional qualifications directives consumer redress and smes' incentives.
1447,20120613-0900-PLENARY-11-en_20120613-16:41:30_3,,lack of proper transposition and information; potential of the digital market;
1448,20120613-0900-PLENARY-11-en_20120613-16:41:30_7,,otherwise for citizens unless there is this realisation this will become nothing more than a meaningless tired buzzword.
1449,20120613-0900-PLENARY-11-en_20120613-16:41:30_1,,this resolution is a call for economic growth but in my opinion it is also an indication of the frustration which parliament and perhaps also the commission is experiencing vis vis the effective completion of the single market.
1450,20120613-0900-PLENARY-11-en_20120613-16:41:30_9,,we are already feeling unfortunately the effects of protectionism in various ways.
1451,20120613-0900-PLENARY-11-en_20120613-16:41:30_13,,however and most importantly it must be a market which is credible well understood and trusted by citizens providing europeans with a realistic and holistic action growth plan in order to achieve a truly competitive inclusive and social economy.
1452,20120613-0900-PLENARY-11-en_20120613-16:41:30_8,,time is running short and the continued unity and integration of the market are being seriously threatened.
1453,20120613-0900-PLENARY-11-en_20120613-16:41:30_12,,the relaunch of the economy and the single market will need the continued impetus and input and hopefully the leadership of the commission and the committed ownership by the member states.
1454,20120613-0900-PLENARY-11-en_20120613-16:41:30_6,,once again we are discussing the potential of the single market but citizens are tired of rhetoric and instead want to see the realisation of this potential because the single market is very vital for the european union.
1455,20120613-0900-PLENARY-11-en_20120613-16:41:30_2,,it would be deeply sad if in the fifth year of this legislature we were to find ourselves churning out yet another resolution on the single market and debating the same problems that were identified in the first year amongst others the fragmentation and inadequate application of rules;
1456,20120613-0900-PLENARY-11-en_20120613-16:41:30_10,,it is high time the council came up with more coordinated urgent specific solutions and decisions concerning the crisis created after all by the irresponsible behaviour of some banks. this parliament and the commission especially commissioner barnier have been making specific proposals and initiatives yet we seem to move very slowly.
1457,20181212-0900-PLENARY-en_20181212-13:38:30_2,,we had an ambitious and thoughtful parliament;
1458,20181212-0900-PLENARY-en_20181212-13:38:30_1,,now for the first time we had an ambitious proposal by the commission;
1459,20180704-0900-PLENARY-en_20180704-15:50:40_4,,delayed payments regulation is a case where the greek economy would have big dividends to avoid future generation of non performing loans when the next crisis comes.
1460,20180704-0900-PLENARY-en_20180704-15:50:40_2,,i would like to ask the commission and the greek government to continue the implementation of the approved legislation. full implementation of eu law will generate convergence in the quality of the interinstitutional framework with the best european countries.
1461,20180704-0900-PLENARY-en_20180704-15:50:40_7,,it would also be good to understand how revenues from income tax have been lower in two thousand and seventeen than in two thousand and sixteen even though the economy of the country is growing.
1462,20180704-0900-PLENARY-en_20180704-11:31:44_3,,on the future of poland and europe state capture by a single party is not the future.
1463,20180704-0900-PLENARY-en_20180704-11:31:44_1,,i supported the solidarity movement in the eighty s when the polish communists denounced us as zgniy zachd the rotten west'. today when i read a translation of programmes on your public tv and radio i'm getting the impression that we are already close to zgniy zachd again when we insist on the rule of law and the separation of powers when respect for your own constitution is demanded.
1464,20180704-0900-PLENARY-en_20180704-11:31:44_2,,i wonder can you explain to me how a simple law can overrule an explicit provision in the constitution with regard to the duration of the mandate of a judge in the supreme court?
1465,20180704-0900-PLENARY-en_20180704-11:29:19_7,,you said we should listen to citizens and to their concerns.
1466,20180704-0900-PLENARY-en_20180704-11:29:19_3,,yet at the same time you talk to us about a marshall plan for africa when poland is a country which has no development ministry no development agency and invests.
1467,20180704-0900-PLENARY-en_20180704-21:20:51_9,,the aim is to perform better and to show it. simpler rules as the commissioner said to combine funds and this is i think the need for the future.
1468,20180704-0900-PLENARY-en_20180704-21:20:51_5,,we had control on control sometimes five times!
1469,20180704-0900-PLENARY-en_20180704-21:20:51_2,,on control i think we made big steps forward.
1470,20180704-0900-PLENARY-en_20180704-21:20:51_8,,so this is the aim.
1471,20180704-0900-PLENARY-en_20180704-20:25:31_15,,they haven't got a clue. they don't have a plan. they will continue giving billions of our money to the eu and are completely split on whether to carry out the result of the referendum or not.
1472,20180704-0900-PLENARY-en_20180704-20:25:31_9,,the tories have agreed to hand nearly gbp forty billion over to the eu as a punishment for having a democratic decision to leave.
1473,20180704-0900-PLENARY-en_20180704-20:25:31_14,,the tories have had two years to come up with a position on brexit and show us a blueprint of what an independent britain would look like.
1474,20180704-0900-PLENARY-en_20180704-20:25:31_5,,the recent commission statement of estimates showed that the uk will be handing over eur.
1475,20180118-0900-PLENARY-4-en_20180118-10:27:06_0,,madam president we all know that nigeria is a huge country the most populated country in africa and we all know that it is devastated by injustice and violence not only on religious grounds but also on social economic and political grounds.
1476,20180118-0900-PLENARY-4-en_20180118-10:27:06_1,,that is why it happens that nigeria is one of the five priority countries of the migration partnership and in that context i myself have been a member of a delegation to nigeria on a number of occasions with some other colleagues here.
1477,20180118-0900-PLENARY-4-en_20180118-10:27:06_2,,migration illicit migration routes is at the origin of massive and gross human rights violations aimed mostly at women and defenceless children.
1478,20180118-0900-PLENARY-4-en_20180118-10:27:06_3,,this resolution tackles the call on the fight against boko haram and its terrorism but also addresses the nigerian authorities calling for reform of the security forces to make sure that they prevent extrajudicial executions arbitrary detentions and torture and reform of the criminal judicial system to make sure that the law is enforced to fight violence terrorism and corruption which is massive in nigeria.
1479,20180416-0900-PLENARY-24-en_20180416-22:53:12_10,,europe has probably never needed solidarity and equality more than today.
1480,20180416-0900-PLENARY-24-en_20180416-22:53:12_22,,a single set of rules;
1481,20180416-0900-PLENARY-24-en_20180416-22:53:12_26,,my only concern is that cohesion policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investment.
1482,20171115-0900-PLENARY-17-en_20171115-15:54:16_6,,in two years one hundred concentration camps were in place.
1483,20171115-0900-PLENARY-17-en_20171115-15:54:16_1,,one hundred years of communism in practice equals roughly one hundred million victims. it was and still is a system which is based on two pillars violence and lies.
1484,20170117-0900-PLENARY-4-en_20170117-09:40:34_3,,i can i try but she might not like it very much.
1485,20170405-0900-PLENARY-22-en_20170405-22:06:17_1,,we are still optimistic about this very complicated programme and on behalf of the epp group i can say that i fully support his stand.
1486,20170405-0900-PLENARY-22-en_20170405-22:06:17_3,,the internal situation remains extremely complicated but we must understand that it is our shared worry and shared responsibility.
1487,20170405-0900-PLENARY-22-en_20170405-22:06:17_7,,the major problem remains national reconciliation which means serious efforts to develop inclusiveness and mutual trust.
1488,20130114-0900-PLENARY-18-en_20130114-22:44:27_5,,we do not even know if he is still alive.
1489,20130114-0900-PLENARY-18-en_20130114-22:44:27_4,,it is a tragedy that this can go on year after year without anything happening.
1490,20130114-0900-PLENARY-18-en_20130114-22:44:27_8,,this film gives additional arguments as to why dawit isaak must be released immediately.
1491,20171211-0900-PLENARY-14-en_20171211-18:45:07_6,,now it is time for implementation.
1492,20170118-0900-PLENARY-15-en_20170118-15:42:09_10,,this would allow us if the government has the willpower to control our own borders not pay a membership fee and not have to comply with eu regulations and directives.
1493,20170118-0900-PLENARY-15-en_20170118-15:42:09_2,,certain politicians whom i don't have to name here in this speech should hang their heads in shame because of their dangerous and reckless policies which have allowed jihadis to cross our borders freely without checks.
1494,20170118-0900-PLENARY-15-en_20170118-15:42:09_0,,mr president first allow me to congratulate you on your election.
1495,20170118-0900-PLENARY-15-en_20170118-15:42:09_14,,we are the united kingdom the fifth largest economy in the world.
1496,20170118-0900-PLENARY-15-en_20170118-15:42:09_15,,we have links all over the globe to the anglosphere the commonwealth the emerging markets of the far east.
1497,20170118-0900-PLENARY-15-en_20170118-15:42:09_9,,i am however glad that the prime minister made it clear that we are leaving the single market.
1498,20170118-0900-PLENARY-15-en_20170118-15:42:09_1,,i think it's interesting that the conclusions of the council meeting raised the issues of migration and security because these two issues go handinhand as has recently been shown by the attacks on our continent.
1499,20170118-0900-PLENARY-15-en_20170118-15:42:09_7,,i am also concerned that there was no mention of immediate immigration controls which means that by the time we are fully out of the eu on current trends we could have another million people come into our country from the continent.
1500,20170118-0900-PLENARY-15-en_20170118-16:16:21_2,,what should be on our to do list?
1501,20140205-0900-PLENARY-12-en_20140205-17:15:29_2,,it is authorised by a un security council resolution; it complements the efforts of the african union force;
1502,20121121-0900-PLENARY-9-en_20121121-16:23:27_16,,that is why our group argues that we should be more ambitious so that in two thousand and twenty we will reduce our emissions by thirty instead of twenty and in two thousand and thirty we will need an equally ambitious target.
1503,20121121-0900-PLENARY-9-en_20121121-16:23:27_1,,it concluded that science tells us that if we do not fundamentally change the way we consume and produce energy now then we risk having a temperature increase of four within sixty years.
1504,20121121-0900-PLENARY-9-en_20121121-16:42:16_4,,now it holds in its hands the very future of these negotiations for an agreement in two thousand and fifteen for one whole year.
1505,20180911-0900-PLENARY-witholdRO-en_20180911-20:19:14_0,,madam president dear colleagues dear high representative i'm looking at these issues especially as a spokesperson for security and defence from the ppe group and in this specific policy area it is so obvious that the us is and will remain an indispensable partner.
1506,20180911-0900-PLENARY-witholdRO-en_20180911-22:00:23_1,,we call for responsible engagement on key issues such as wto reform and climate change to name but two.
1507,20180207-0900-PLENARY-17-en_20180207-18:15:09_0,,mr president we the members of the socialist and democratic family in this house truly care about the rule of law separation of powers and the independence of the judiciary and of course we understand the legitimate concerns every time there is a risk of breach of the rule of law in relation to a judicial reform in a member state.
1508,20090507-0900-PLENARY-11-en_20090507-12:04:26_6,,that tells you all you need to know about the uk independence party.
1509,20141124-0900-PLENARY-14-en_20141124-19:43:56_13,,the commission should analyse all possibilities in order to ensure that all operational programmes resubmitted after the deadline of twenty four november two thousand and fourteen are taken into consideration in order to conclude the inter service consultation by the end of the year and be treated as ready for adoption if they fulfil the quality requirements.
1510,20141124-0900-PLENARY-14-en_20141124-19:43:56_11,,what can be done to ensure that the revision process goes smoothly and is finalised before one may two thousand and fifteen as specified in article nineteen of the multiannual financial framework regulation so as to avoid losing uncommitted amounts from?
1511,20141124-0900-PLENARY-14-en_20141124-19:43:56_1,,but the programming stage is still far from being finalised.
1512,20141124-0900-PLENARY-14-en_20141124-19:43:56_9,,what is the commission's current position regarding the treatment of commitments for operational programmes co financed by the european regional development fund the european social fund the european agricultural fund for rural development the european maritime and fisheries fund and the cohesion fund which will not be adopted by the end of?
1513,20141124-0900-PLENARY-14-en_20141124-19:43:56_3,,moreover for programmes not ready for adoption by thirty one december two thousand and fourteen two thousand and fourteen commitments can only be preserved by rebudgeting uncommitted amounts from two thousand and fourteen in accordance with article nineteen of the multiannual financial framework regulation.
1514,20141124-0900-PLENARY-14-en_20141124-19:43:56_5,,as a direct consequence there will be a significant delay in the actual start up of project implementation.
1515,20141124-0900-PLENARY-14-en_20141124-19:43:56_2,,only a limited number of operational programmes have been adopted and according to the latest information available only just over one hundred programmes will actually be adopted by the end of this year.
1516,20141124-0900-PLENARY-14-en_20141124-19:43:56_4,,however this implies a revision of the multiannual financial framework on the basis of a commission proposal with the council's agreement and parliament's consent.
1517,20141124-0900-PLENARY-14-en_20141124-19:43:56_8,,what were the main problems encountered and by which member states?
1518,20141124-0900-PLENARY-14-en_20141124-19:43:56_6,,however two thousand and fourteen should not be a lost year as regards investments from the five european structural and investment funds. in this context i would like to table the following question.
1519,20141124-0900-PLENARY-14-en_20141124-19:43:56_12,,two thousand and fourteen in this connection does the commission envisage taking any measures to facilitate implementation of the operational programme?
1520,20180502-0900-PLENARY-19-en_20180502-17:03:33_5,,we have together reinforced the legal framework for protection of the union's financial interests achieving significant
1521,20180205-0900-PLENARY-17-en_20180205-21:11:01_2,,it distorts competition sometimes it helps to finance illegal activities and if losses are too high it can push up the tax rates in other categories.
1522,20180205-0900-PLENARY-17-en_20180205-21:11:01_6,,i am glad that an important part of the proposal is the simplification of tax compliance especially for small and medium sized businesses.
1523,20180205-0900-PLENARY-17-en_20180205-21:11:01_9,,i believe that better collection of taxes should not be used for increasing the government revenues.
1524,20180205-0900-PLENARY-17-en_20180205-21:11:01_11,,in my view money gained should be invested mainly in the reduction of public debt and the reduction of the most devastating taxes for the economic growth.
1525,20170704-0900-PLENARY-15-en_20170704-17:12:49_1,,i am not going to go through all the details but we are able to support many elements of the three different scenarios worked out in the package.
1526,20170704-0900-PLENARY-15-en_20170704-17:12:49_4,,somebody should do the planning for four structures and it would be better if those who do this planning were answerable to somebody possibly a parliamentary body at the same time.
1527,20160606-0900-PLENARY-13-en_20160606-20:35:47_3,,standard setters academics and experts.
1528,20160606-0900-PLENARY-13-en_20160606-20:35:47_5,,we think that the concept of public good for the ifrs should be clarified as well as the potential conflict between the private nature of the iasb the standard setter and the public good nature of the ifrs that are applied today in more than one hundred and ten countries and jurisdictions.
1529,20160606-0900-PLENARY-13-en_20160606-20:35:47_4,,let me focus on the main points of this report.
1530,20170703-0900-PLENARY-16-en_20170703-17:34:14_4,,in january two thousand and seventeen the commission proposed the instrument that we are discussing today a macrofinancial assistance package covering approximately twenty five so only a quarter of the country's financial needs as identified by the imf.
1531,20170703-0900-PLENARY-16-en_20170703-17:34:14_14,,if done properly it is my strong belief that these reforms have a high potential systemic impact.
1532,20170703-0900-PLENARY-16-en_20170703-17:34:14_23,,to conclude in its current form the decision gives us the green light if we vote positively tomorrow for the aid to moldova.
1533,20170703-0900-PLENARY-16-en_20170703-17:34:14_8,,the result has been even stronger conditionalities attached to the disbursement of each of the three instalments.
1534,20170703-0900-PLENARY-16-en_20170703-17:34:14_6,,eur sixty million would be a loan and eur forty million would be a grant to be disbursed in three instalments in two thousand and seventeen ideally and in.
1535,20170703-0900-PLENARY-16-en_20170703-17:34:14_16,,the other two institutions have accepted one hundred percent of our requests. the agreement reached during the trilogue also includes a joint statement by parliament the council and the commission recalling that the necessary precondition for the disbursement of the assistance is respect for effective democratic institutions.
1536,20170703-0900-PLENARY-16-en_20170703-17:34:14_11,,the ambitious programme of reforms will cover financial sector governance public sector governance the fight against corruption the fight against money laundering energy sector reforms and improvement of the business and investment climate.
1537,20170703-0900-PLENARY-16-en_20170703-17:34:14_17,,i have come up with this proposal to adopt this joint statement in order to address the concerns of colleagues in this house regarding the recent initiative by the authorities to change the electoral system in the republic of moldova.
1538,20170703-0900-PLENARY-16-en_20170703-17:34:14_9,,the principle is no reforms no money.
1539,20170703-0900-PLENARY-16-en_20170703-17:34:14_20,,the joint statement puts a strong emphasis on the fact that the consideration by the moldovan authorities of the recommendations of the venice commission will be part of the regular monitoring of the respect for the aforementioned precondition.
1540,20170703-0900-PLENARY-16-en_20170703-17:34:14_24,,however it does not mean immediate disbursement.
1541,20170703-0900-PLENARY-16-en_20170703-17:34:14_13,,we have clarified that conditions are to be attached to the disbursement of each and every one of the three instalments that benchmarks should be clear as required by the european court of auditors and that the assistance shall be immediately suspended or terminated if the conditions are not met.
1542,20170703-0900-PLENARY-16-en_20170703-17:34:14_5,,this is in order to address the short term balance of payments and fiscal vulnerabilities of the moldovan economy. the proposed assistance therefore amounts to eur one hundred million;
1543,20170703-0900-PLENARY-16-en_20170703-17:34:14_15,,these are reforms that will discipline and constrain the exercise of power by the government and any other economic or political actor for generations to come.
1544,20170703-0900-PLENARY-16-en_20170703-18:28:03_0,,mr president i would like first of all to thank the commission for the very clear stance on the joint statement adopted by the three institutions and the intention stated here publicly beyond doubt to properly enforce it.
1545,20170703-0900-PLENARY-16-en_20170703-18:28:03_7,,in order for a country to be competitive it cannot be corrupt. it does need to address corruption so i believe we are doing the right thing with the dcft on the one hand and with properly addressing and incentivising the fight against corruption moldova that is indeed the right thing to do.
1546,20170703-0900-PLENARY-16-en_20170703-18:28:03_8,,i would also encourage the moldovan authorities to truly reach out to the opposition and to civil society and engage in this discussion if the discussion continues on the transformation of the electoral system but i also encourage the other parties to accept the invitation for dialogue.
1547,20170703-0900-PLENARY-16-en_20170703-18:28:03_9,,a proper democracy requires loyal democrats on all sides.
1548,20171003-0900-PLENARY-15-en_20171003-20:01:37_3,,if we look at the current situation for customers no real safeguards exist against flight cancellations or delays.
1549,20171003-0900-PLENARY-15-en_20171003-20:01:37_4,,how do passengers really feel when they book a ryanair flight but they don't know whether it will ever take off and then the company blames poor planning of staff holidays. it is not only the customers who are affected it is also the crew members who work on an hourly rate and don't get paid when flights get cancelled.
1550,20171003-0900-PLENARY-15-en_20171003-20:01:37_5,,what are the workers' social conditions if they are only being paid for the hours when they are flying with no income security when flights are cancelled?
1551,20171003-0900-PLENARY-15-en_20171003-20:01:37_6,,is this the model of aviation we want in europe or elsewhere a new model of legal slavery?
1552,20110927-0900-PLENARY-5-en_20110927-12:06:37_3,,i saw him on television.
1553,20090310-0900-PLENARY-5-en_20090310-09:24:48_8,,there was one main weakness however in that proposal which is that there was no provision for the selling off of tyres that did not meet the new requirements after the implementation date. i believe that to be a major flaw.
1554,20090310-0900-PLENARY-5-en_20090310-09:24:48_2,,her car was destroyed but she walked away relatively unhurt. this was because the car she was driving had the most modern safety features and this enabled her not to be seriously injured.
1555,20090310-0900-PLENARY-5-en_20090310-09:24:48_10,,however in the current circumstances of the car industry given that cars are not being sold it was quite clear in the discussions we had with the council that in fact twelve months was probably unrealistic and we had to consider the serious environmental consequences of getting rid of tyres
1556,20090310-0900-PLENARY-5-en_20090310-09:24:48_21,,as mr harbour and the commissioner have pointed out simplification is part of this proposal and that is very important. finally i would draw attention to what we have done in terms of demanding greater emphasis in road services on reducing noise.
1557,20090310-0900-PLENARY-5-en_20090310-09:24:48_3,,that is the context in which we are discussing this report.
