ID,wav,semantics,transcript
1579,20180613-0900-PLENARY-20-en_20180613-18:45:51_4,,it provides a detailed list of human rights and democratic principles that the parties must comply with. the agreement expires in february two thousand and twenty and negotiation must be launched by august this year.
1580,20091111-0900-PLENARY-17-en_20091111-21:43:42_1,,on the margins of the current transatlantic negotiations on data protection swift pnr the united states is expanding its national security agency data collection facilities so as to intercept every electronic message within its territory as well as all messages coming in and out of the country.
1581,20091111-0900-PLENARY-17-en_20091111-21:43:42_3,,it is our responsibility to raise awareness of this gross abuse of power and violation of our basic rights.
1582,20130417-0900-PLENARY-15-en_20130417-18:58:02_2,,in the recent years this country has been unfairly treated by the eu and by the international community.
1583,20101007-0900-PLENARY-4-en_20101007-10:25:23_3,,seventeen member states are at less than.
1584,20101007-0900-PLENARY-4-en_20101007-10:25:23_1,,however we have to find where the problems are at present.
1585,20090312-0900-PLENARY-7-en_20090312-12:24:14_4,,this use of the word macedonian' cannot be replaced by any reference to any state name.
1586,20171130-0900-PLENARY-5-en_20171130-10:15:08_1,,the need for a holistic definition and application of accessibility and our group stands for accessibility in its broadest meaning accessible affordable and available.
1587,20150708-0900-PLENARY-12-en_20150708-19:27:47_4,,can we do better in the future?
1588,20150708-0900-PLENARY-12-en_20150708-19:27:47_3,,it was too difficult for this parliament to commemorate this event.
1589,20100922-0900-PLENARY-8-en_20100922-15:38:29_6,,the international community has to admit officially that mass rape in the congo is a war crime against humanity.
1590,20100922-0900-PLENARY-8-en_20100922-15:38:29_13,,at the same time the government should bring into effect its own recently declared zero tolerance policy and should establish the national committee of human rights as laid down in the constitution.
1591,20100922-0900-PLENARY-8-en_20100922-15:38:29_7,,there is a need for a concerted response to maintain pressure on the perpetrators of these rapes and to bring them to justice at local level or in the international criminal court.
1592,20150430-0900-PLENARY-14-en_20150430-15:47:33_5,,let us prove together not competing with each other but together that this is not the case.
1593,20180530-0900-PLENARY-28-en_20180530-21:47:31_3,,we have to listen. there has been a lot of discussion about lgbti rights.
1594,20180117-0900-PLENARY-16-en_20180117-16:42:00_4,,such a decision must be followed by actions with an appropriate budget.
1595,20180117-0900-PLENARY-16-en_20180117-15:28:54_5,,i have seen myself at maidan square with big guns in my hands but the guns were so big that they were bigger than my hands themselves. normally you would say that it's nonsense but people believe it.
1596,20140115-0900-PLENARY-4-en_20140115-12:33:52_5,,thirdly the commission delegated regulation of thirty september two thousand and thirteen on the model financial regulation for public private partnership bodies will enter into force in order to allow joint undertakings to benefit from the simplifications introduced in the new financial framework.
1597,20200917-0900-PLENARY-en_20200917-11:35:24_5,,today we call on the republic of the philippines to cease immediately all violence and human rights abuses.
1598,20200917-0900-PLENARY-en_20200917-11:35:24_6,,the fight against illicit drugs must be pursued in full compliance with due process of law.
1599,20200917-0900-PLENARY-en_20200917-12:18:01_1,,the people of mozambique are faced with one crisis after another yet their plight is often neglected and ignored around the world. since two thousand and seventeen mozambique has been in a constant state of insecurity and has suffered from terrorist attacks by the socalled alshabaab and one climaterelated natural disaster after the other. the mozambique authorities need the assistance of the international community to combat this danger.
1600,20200917-0900-PLENARY-en_20200917-12:18:01_3,,we therefore call on mozambique to investigate without delay the alleged accusations of human rights abuses against their security forces and to respect the fundamentals of international law.
1601,20200917-0900-PLENARY-en_20200917-12:18:01_4,,we call on them to immediately cease the mauling of freedom of speech and to defend the universal value of freedom of speech.
1602,20200917-0900-PLENARY-en_20200917-12:18:01_2,,but military insurgencies are no excuse for human rights violations reprisals and the government of mozambique has the responsibility to protect its citizens not make them fear for their lives.
1603,20200917-0900-PLENARY-en_20200917-11:47:34_2,,they know who they are.
1604,20200917-0900-PLENARY-en_20200917-11:25:01_4,,i think it's really problematic.
1605,20200917-0900-PLENARY-en_20200917-11:25:01_5,,it's symbolic who takes the floor in the first place and that's not the kind of signal we want to send to the person who we are defending today.
1606,20200917-0900-PLENARY-en_20200917-11:25:01_6,,so please convey this huge concern to the people responsible for that.
1607,20110203-0900-PLENARY-7-en_20110203-12:09:07_3,,it is self evident that italy must comply with eu law just as any other member state.
1608,20110203-0900-PLENARY-7-en_20110203-12:09:07_5,,if this house does not want to walk on the leash of one member state i suggest voting against the amendments and supporting the original text.
1609,20090204-0900-PLENARY-9-en_20090204-12:55:56_4,,man is seen as a creature who is harmful to the environment without making a beneficial contribution.
1610,20090204-0900-PLENARY-9-en_20090204-12:55:56_6,,the content of the report is a direct consequence of an ongoing fashionable green ideology stating that we must put nature and the planet first that we cannot take care of people their needs and interests. the few amendments to the report calling for further progress on nuclear energy and supporting headway on nuclear fusion can hardly
1611,20180705-0900-PLENARY-4-en_20180705-10:32:09_5,,this sentiment has been strengthened by widespread corruption and lack of implementation of much needed reforms.
1612,20140916-0900-PLENARY-17-en_20140916-19:34:26_1,,it is clear that we have no time to waste. the new results of the ipcc regarding the scientific basis of climate change leave no room for hesitation.
1613,20140916-0900-PLENARY-17-en_20140916-19:34:26_2,,the global society must act now.
1614,20140916-0900-PLENARY-17-en_20140916-19:34:26_8,,we need to raise the ambition level before two thousand and twenty and at the same time we have to create a credible pathway towards a low carbon planet. we who are economically stronger must help those who are most vulnerable to climate change.
1615,20140916-0900-PLENARY-17-en_20140916-19:34:26_6,,there is only one cop conference before the paris agreement so pressure is mounting. are we all on track preparing our national commitments?
1616,20140916-0900-PLENARY-17-en_20140916-19:34:26_10,,it is a tall order for a one day summit but do we have an alternative while glaciers are melting?
1617,20110406-0900-PLENARY-18-en_20110406-22:03:11_1,,the enp should become more flexible proactive and optimised.
1618,20110406-0900-PLENARY-18-en_20110406-22:03:11_3,,financial assistance should be balanced according to political involvement and the will to move closer to eu values freedoms and standards. it should be result oriented and tied to objective and clear criteria on democratisation and the progress achieved in reforms.
1619,20110406-0900-PLENARY-18-en_20110406-22:03:11_4,,secondly we should consider creating a rapid reaction tool within the enp for prompt and flexible response to political changes in partner countries as has happened recently in the southern neighbourhood.
1620,20110406-0900-PLENARY-18-en_20110406-22:03:11_5,,thirdly the attractiveness of eu assistance is also important.
1621,20091020-0900-PLENARY-4-en_20091020-11:30:19_3,,let us not make this a beauty contest about who is more or less ambitious more realistic or less realistic or more or less willing to pay. we need four clarities because too much is at stake we need a clear and ambitious political stance;
1622,20091020-0900-PLENARY-4-en_20091020-11:30:19_4,,we need a clear commitment;
1623,20091020-0900-PLENARY-4-en_20091020-11:30:19_5,,we need a clear path and clear deadlines;
1624,20091020-0900-PLENARY-4-en_20091020-11:30:19_7,,if copenhagen is not a complete success let us not cry wolf and start naming and shaming but let us set out a clear process and time path in order to come to a result.
1625,20170213-0900-PLENARY-12-en_20170213-19:09:46_2,,it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques.
1626,20160510-0900-PLENARY-16-en_20160510-19:18:26_2,,i think we all can agree on a crucial fact all sdgs must deliver for gender equality and women's empowerment the stand alone goal no.
1627,20160510-0900-PLENARY-16-en_20160510-19:18:26_4,,this is for me the paramount perspective.
1628,20160510-0900-PLENARY-16-en_20160510-19:18:26_1,,it is where every country needs to step up and make this aspiration the reality of our time.
1629,20160510-0900-PLENARY-16-en_20160510-19:18:26_3,,five let me cite mrs puri un women deputy executive director as a comprehensive inclusive and universal development framework for action the two thousand and thirty agenda must be our inspiration and civil society is called to harvest the gender equality compact across sustainable development human rights peace and security and the humanitarian commitments to advance its critical work'.
1630,20131021-0900-PLENARY-9-en_20131021-17:37:03_8,,then europe can show the way by having pledges that will make others believe in our climate policies and that will make others find solutions to their own climate policies and our policies and that will show the way forward.
1631,20131021-0900-PLENARY-9-en_20131021-17:37:03_26,,seven that needs to be fixed. otherwise we will not have the alliance with developing countries that we need to make future meetings a
1632,20131021-0900-PLENARY-9-en_20131021-17:37:03_13,,we have to do all three.
1633,20131021-0900-PLENARY-9-en_20131021-17:37:03_22,,it is not only in europe it is all over the world and we have a responsibility to show the way and lead the way.
1634,20131021-0900-PLENARY-9-en_20131021-17:37:03_24,,but we also need to be helpful to our neighbours who are less fortunate. there is a swedish cartoon for children called bamse.
1635,20131021-0900-PLENARY-9-en_20131021-17:37:03_14,,one very efficient policy that we can all successfully implement is phasing out the global carbon subsidies which exist and we have the pittsburgh g twenty agreement to get rid of all those inefficient subsidies.
1636,20131021-0900-PLENARY-9-en_20131021-17:37:03_29,,to fix. we wish the polish
1637,20131021-0900-PLENARY-9-en_20131021-17:37:03_10,,only then will the polish presidency have a chance to find common ground.
1638,20131021-0900-PLENARY-9-en_20131021-17:37:03_9,,only then will we be listened to;
1639,20131021-0900-PLENARY-9-en_20131021-17:37:03_27,,success. we also have an internal
1640,20131021-0900-PLENARY-9-en_20131021-17:54:08_3,,warsaw is the meeting which is not procedural.
1641,20131021-0900-PLENARY-9-en_20131021-17:54:08_6,,otherwise we will not make it again.
1642,20131021-0900-PLENARY-9-en_20131021-18:47:57_28,,we must also find innovative ways to use public money leveraging more private investments in this kind of transformation that we
1643,20131021-0900-PLENARY-9-en_20131021-18:47:57_6,,it has been positive to see this strong backing.
1644,20131021-0900-PLENARY-9-en_20131021-18:47:57_9,,they are continuing to decrease.
1645,20090204-0900-PLENARY-13-en_20090204-18:20:23_1,,i appreciate very much what you said but can you make sure that once you foresee this kind of simulation today that you invite some of the people who were actually in mumbai because it could give you some insight?
1646,20160705-0900-PLENARY-14-en_20160705-18:32:19_12,,in the time when we are facing not only challenges of migration but also challenges of cross border crime terrorism and perhaps even hybrid threats the necessary information exchange is something which can additionally help our citizens and people to feel secure and to trust that our national governments
1647,20160705-0900-PLENARY-14-en_20160705-18:32:19_16,,the country in a hypothetical situation when it is not capable of controlling its borders and when it is not willing to get assistance from the agency which is just an assistance and not a replacement for the work of a sovereign nation can also lead to the situation where member countries decide for temporary reasons and for security reasons to introduce also border controls with this country because
1648,20160705-0900-PLENARY-14-en_20160705-18:32:19_19,,i am looking forward to a positive vote because every member of this parliament if he really cares about european union interests about the interests of our citizens and rights of our citizens and wants to make our union better will vote in this case to create this agency.
1649,20160705-0900-PLENARY-14-en_20160705-18:32:19_13,,as well as european parliament and european commission are working for their interests on their behalf.
1650,20160705-0900-PLENARY-14-en_20160705-20:22:40_2,,i think it is important to say that we have been working in a very collegial way because we understand that either we win together or we will lose separately and this is one more example to european citizens that we can do this job.
1651,20160705-0900-PLENARY-14-en_20160705-20:22:40_3,,indeed this agency will not be a silver bullet and it will not solve each and every issue in the european union but we must notice and we must understand that this is a highly important fundamental piece in the larger puzzle of our european union policy
1652,20160705-0900-PLENARY-14-en_20160705-20:22:40_10,,i expect and we all expect that the member states will immediately join and make this agency capable and efficient and ready to work in the next few months.
1653,20170426-0900-PLENARY-12-en_20170426-17:56:06_1,,i have to say that in estonia for example we have a government where we work together social democrats and christian democrats and together we have developed a maternity package which includes eighteen months fully paid maternity or paternity
1654,20090422-0900-PLENARY-3-en_20090422-10:31:56_5,,unfortunately our economies will still suffer for quite a while not least because of the public budgets and probably future inflationary facts of the efforts which are being undertaken to clean up the huge mess.
1655,20100120-0900-PLENARY-10-en_20100120-17:03:10_1,,i do not want to depict a doom scenario for the future nor do i want to look back in anger about the failure of copenhagen although i am angry. therefore the resolution is to do far better in the future the next opportunity being mexico this year.
1656,20100120-0900-PLENARY-10-en_20100120-17:03:10_3,,in copenhagen we looked back and we stood alone in our ambitions.
1657,20100120-0900-PLENARY-10-en_20100120-17:03:10_4,,we must be able to convince others to be as ambitious as we are.
1658,20100120-0900-PLENARY-10-en_20100120-17:03:10_10,,so we had better have a plan b' next time.
1659,20100120-0900-PLENARY-10-en_20100120-17:03:10_11,,last but not least how can we win in diversity if our slogan is i mean unity.
1660,20100120-0900-PLENARY-10-en_20100120-17:03:10_12,,we had better unite next time and that means one voice.
1661,20100120-0900-PLENARY-10-en_20100120-17:03:10_13,,we need a univocal mandate.
1662,20090505-0900-PLENARY-4-en_20090505-11:14:52_6,,it must be stressed that advertising is key for free independent diverse and high quality media.
1663,20090505-0900-PLENARY-4-en_20090505-11:14:52_2,,i agree with the intention to ensure that end users will be able to receive full information on the label even if the product is bought at a distance via the internet or telemarketing.
1664,20090505-0900-PLENARY-4-en_20090505-11:14:52_3,,the same holds true for the intention to reinforce the provisions on market surveillance in order to ensure proper and eu wide harmonised enforcement of the energy labelling directive and its implementing measures.
1665,20090505-0900-PLENARY-4-en_20090505-11:14:52_9,,second i call for the rejection of two motions for a resolution on the implementing measures rejecting implementing measures on tvs and fridges.
1666,20090505-0900-PLENARY-4-en_20090505-11:14:52_1,,firstly increasing energy efficiency is the quickest and the most cost effective way to reduce greenhouse gas emissions. secondly energy efficiency can be part of the solution to the current economic recession addressing energy demand and energy use can help create long lasting growth and solid job opportunities.
1667,20181003-0900-PLENARY-en_20181003-17:41:40_14,,this legislative instrument is the first regulation based on the principle of mutual recognition concerning criminal law proceedings.
1668,20181003-0900-PLENARY-en_20181003-17:41:40_12,,those limits can be postponed only under the strict conditions detailed in this regulation.
1669,20181003-0900-PLENARY-en_20181003-17:41:40_5,,moreover confiscation allows victims to be compensated and provides additional funds to invest in law enforcement activities or other crime prevention initiatives.
1670,20181003-0900-PLENARY-en_20181003-17:41:40_3,,it is important that this is a regulation and not a directive.
1671,20181003-0900-PLENARY-en_20181003-17:41:40_7,,the general principle of recognition means that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognised and enforced by another member state.
1672,20181003-0900-PLENARY-en_20181003-17:41:40_10,,in the final text thanks to our work many safeguards have been added and fundamental rights will be fully protected.
1673,20181003-0900-PLENARY-en_20181003-17:41:40_11,,we asked and achieved standards certificates and procedures to allow speedy and efficient freezing and confiscation actions a deadline of forty five days for the recognition of a confiscation order and in urgent cases a deadline of forty four hours for the recognition and forty four hours for the execution of freezing orders.
1674,20181003-0900-PLENARY-en_20181003-17:41:40_4,,we must deprive criminals of the proceeds of their crime.
1675,20181003-0900-PLENARY-en_20181003-17:41:40_2,,i thank you especially for that because as you know it was my number one priority. this regulation is one of the three measures intended to strengthen the eu's capacity to fight organised crime and terrorism and to cut off the sources of financing for criminals and terrorists across the union.
1676,20181003-0900-PLENARY-en_20181003-12:20:45_39,,us. by having common policies we have been able to make a difference.
1677,20181003-0900-PLENARY-en_20181003-12:20:45_13,,in this way we can deliver more security for our citizens. in addition i cannot stress enough the importance of preserving transatlantic unity and the need to advance eu and nato cooperation. as
1678,20181003-0900-PLENARY-en_20181003-12:20:45_33,,in recent years we have significantly broadened the fight against money laundering in
1679,20181003-0900-PLENARY-en_20181003-12:20:45_20,,it is a political project of the russian federation.
1680,20181003-0900-PLENARY-en_20181003-12:20:45_19,,the interconnectors with third countries should seek to diversify the union's energy sources and increase the union's security of supply. nord stream two does not meet those criteria.
1681,20181003-0900-PLENARY-en_20181003-12:20:45_6,,it was a very important achievement and now is the time to move on with the implementation of the pillar principles.
1682,20181003-0900-PLENARY-en_20181003-12:20:45_34,,estonia. however this is a continuous process and a major challenge for the european union
1683,20181003-0900-PLENARY-en_20181003-12:20:45_10,,efficiency is important but we also must spend to percentages.
1684,20181003-0900-PLENARY-en_20181003-12:20:45_12,,now is the time to implement the decisions taken for example the pesco projects.
1685,20181003-0900-PLENARY-en_20181003-12:20:45_30,,combating these kinds of crimes is a clear priority for us and it is important that the estonian financial supervision authority discovered suspicious transactions in the estonian branch for example of danske
1686,20181003-0900-PLENARY-en_20181003-12:20:45_40,,we europeans are stronger together and i hope we will spare no efforts in securing our collective interests and values in the
1687,20160706-0900-PLENARY-13-en_20160706-15:53:15_1,,but i think that the whole european union as i said in my speech must have the same quality of security founding members or non founding members.
1688,20160706-0900-PLENARY-13-en_20160706-15:53:15_2,,i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.
1689,20090324-0900-PLENARY-7-en_20090324-15:32:59_1,,of the european parliament i want to thank you for that very remarkable speech here in the european parliament. applause now it is a pleasure to invite the president of the european commission jos manuel barroso to make his contribution.
1690,20100908-0900-PLENARY-14-en_20100908-16:57:58_3,,in most eu member states we have legislation about ngo funding and its transparency as well as the funding of political parties.
1691,20100908-0900-PLENARY-14-en_20100908-16:57:58_5,,all us politicians would be very astonished if some fellow european member state government started funding our national ngos for political campaigns.
1692,20100908-0900-PLENARY-14-en_20100908-16:57:58_6,,at least we would like to know the source of the money and the possible motives.
1693,20110214-0900-PLENARY-9-en_20110214-18:38:20_6,,it has a great pulling effect on each single government to change to e governance and use new ict technologies.
1694,20120417-0900-PLENARY-13-en_20120417-22:09:33_1,,increase opportunities not only for the members of the european union but in the region as well.
1695,20131022-0900-PLENARY-5-en_20131022-10:04:16_18,,it cannot continue.
1696,20131022-0900-PLENARY-5-en_20131022-10:04:16_17,,we have an accumulation of problems resulting from artificial under budgeting in previous years.
1697,20131022-0900-PLENARY-5-en_20131022-10:04:16_5,,three nine is not coming on time to call for money this year.
1698,20131022-0900-PLENARY-5-en_20131022-10:34:20_3,,that is why we are rolling forward in this budget as we have done in the two previous ones an ever growing number of bills that are unpaid due to cash flow problems.
1699,20131022-0900-PLENARY-5-en_20131022-10:34:20_2,,the harsh reality of course is that we are living from day to day in budgetary terms. following the commitments agreed in the mff back in the boom times of two thousand and seven it is now proving very difficult for member states laden with debt to honour the bills as they come in today.
1700,20131022-0900-PLENARY-5-en_20131022-10:53:42_0,,mr president businesses small medium and large have been contacting me in their droves about this much vaunted eu investment this mythical eu money that the pro european argument says the uk is so heavily dependent on.
1701,20200916-0900-PLENARY-en_20200916-11:49:33_6,,i am ready to do whatever it takes to prevent my fellow croatians and other nations of the european union from going bankrupt.
1702,20200916-0900-PLENARY-en_20200916-11:49:33_8,,i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies.
1703,20200916-0900-PLENARY-en_20200916-11:49:33_3,,you have left over one hundred million people after the last crisis in two thousand and eight in poverty.
1704,20200916-0900-PLENARY-en_20200916-12:16:14_1,,we have a long experience with the british establishment.
1705,20200916-0900-PLENARY-en_20200916-12:16:14_7,,so again we look to you all in europe to help protect our agreement our peace process and to help us escape from british misrule.
1706,20200916-0900-PLENARY-en_20200916-12:16:14_3,,we know that they renege on their commitments.
1707,20200916-0900-PLENARY-en_20200916-12:16:14_5,,now you are learning what we have known all along.
1708,20200916-0900-PLENARY-en_20200916-12:16:14_2,,we know that they don't care about ireland north or south.
1709,20200916-0900-PLENARY-en_20200916-12:16:14_4,,they have continually reinterpreted misinterpreted and ignored the good friday agreement to suit their own domestic political agenda.
1710,20200916-0900-PLENARY-en_20200916-12:16:14_6,,they cannot be trusted. the british legislation is not only a breach of the withdrawal agreement it is a full frontal assault on all aspects of our good friday agreement.
1711,20111117-0900-PLENARY-3-en_20111117-11:01:34_2,,i would like to thank them for their friendly words.
1712,20110622-0900-PLENARY-13-en_20110622-20:05:15_2,,we are sending the message that a society can only have a healthy economy when its members are able to contribute fully to its development.
1713,20110622-0900-PLENARY-13-en_20110622-20:05:15_3,,a healthy economy is the basis for a good level of employment and social policies and vice versa a good level of employment and social policies are preconditions for a healthy economy.
1714,20110622-0900-PLENARY-13-en_20110622-20:05:15_5,,this is the proof that fiscal stability leads to growth and employment.
1715,20110622-0900-PLENARY-13-en_20110622-20:05:15_6,,we need to respect the rules of the stability and growth pact. it is essential to achieve growth and jobs and to prevent the debt burden being placed on our children and future generations.
1716,20170615-0900-PLENARY-4-en_20170615-10:20:20_5,,open issues from these resolutions should be dealt with in this framework.
1717,20170615-0900-PLENARY-4-en_20170615-10:06:59_1,,we spoke to his wife this morning.
1718,20170615-0900-PLENARY-4-en_20170615-10:06:59_4,,the adoption of the resolution as he said will make his mission virtually impossible.
1719,20171024-0900-PLENARY-8-en_20171024-14:02:20_0,,mr president this report started life as a perfectly reasonable study into the levels of poverty across the european union and ways in which they might be alleviated.
1720,20171024-0900-PLENARY-8-en_20171024-14:02:20_3,,the report fails to recognise that each member state needs to have different measures in order to meet its own unique challenges and different causes of poverty which is why i voted against the motion.
1721,20130612-0900-PLENARY-18-en_20130612-22:54:44_8,,such a plan is very urgent because the huge amount of international money used for counter narcotics measures in afghanistan has had no significant impact on production and trafficking.
1722,20130612-0900-PLENARY-18-en_20130612-22:54:44_4,,between two thousand and two and the end of two thousand and eleven the eu alone committed a total of eur.
1723,20180205-0900-PLENARY-16-en_20180205-20:23:20_5,,ms ra thun for her commitment and a great job during the negotiation process with the commission and the council during the estonian presidency.
1724,20180205-0900-PLENARY-16-en_20180205-20:23:20_3,,one of the main reasons is precisely the geo blocking practice and we need to get rid of this.
1725,20180205-0900-PLENARY-16-en_20180205-20:23:20_9,,it is unfortunate that the inclusion of non audiovisual copyrighted content in the scope of the regulation was rejected by the council.
1726,20180205-0900-PLENARY-16-en_20180205-20:23:20_7,,it will prevent discrimination for consumers and companies based on access to prices sales or payment conditions when buying products and services in another eu country.
1727,20180205-0900-PLENARY-16-en_20180205-20:23:20_6,,the agreement between the council and the parliament will remove barriers to e commerce by avoiding discrimination based on a consumer's nationality place of residence or place of establishment.
1728,20180205-0900-PLENARY-16-en_20180205-20:23:20_8,,eu consumers will benefit now from better prices when buying online and traders will be protected with a clearer set of rules laid down in this draft regulation.
1729,20180205-0900-PLENARY-16-en_20180205-20:23:20_4,,eu citizens have a right to be able to shop online in another eu country just like the locals do. that is the core idea behind the digital single market that we have been working on in the european parliament. i would like to thank the epp rapporteur
1730,20140402-0900-PLENARY-15-en_20140402-19:38:14_1,,helped earlier.
1731,20140402-0900-PLENARY-15-en_20140402-19:38:14_3,,ukraine is faced with one of the crucial challenges in its history. it would be fundamentally wrong to press the nation now with all types of restrictions popularly called austerity policy.
1732,20170518-0900-PLENARY-16-en_20170518-15:19:36_2,,what we are more concerned about is already two quality europe. this is not acceptable we should not allow multinational corporations to act against european values or against the spirit of our internal market.
1733,20091019-0900-PLENARY-11-en_20091019-19:19:42_0,,madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.
1734,20091019-0900-PLENARY-11-en_20091019-19:19:42_2,,subject to the codecision procedure and as we move towards ratification of the lisbon treaty and a more simplified and united legal structure throughout the european union we should be seeing greater involvement of parliament in these issues not less.
1735,20170531-0900-PLENARY-16-en_20170531-22:07:18_8,,that is a huge task and i am very glad that we in our committee and between committees we all agree that this is crucial and in all opinions of committees i found that the commission is really expected to put.
1736,20170531-0900-PLENARY-16-en_20170531-22:07:18_5,,when we look at the labour market one third of jobs will be deeply influenced by this transformation;
1737,20170119-0900-PLENARY-3-en_20170119-10:20:16_1,,this pillar goes beyond political interest and it reminds us that the european union is here to bring improvements in living and working conditions in europe.
1738,20170119-0900-PLENARY-3-en_20170119-10:20:16_3,,young people my generation cannot wait anymore for those people to wake up and realise that without action we condemn our future generations to poverty.
1739,20170119-0900-PLENARY-3-en_20170119-10:20:16_4,,we need to build our legislation on decent living conditions;
1740,20130416-0900-PLENARY-13-en_20130416-19:31:26_5,,the court will continue to do its best when responding to the needs of european taxpayers in informing them of the quality of eu spending. finally i respect the commission and the council for their acceptance of our criticism and their enthusiasm today about streamlining and simplifying their future spending schemes.
1741,20130117-0900-PLENARY-16-en_20130117-15:10:12_2,,the rape of this young girl is only the tip of the iceberg.
1742,20090505-0900-PLENARY-10-en_20090505-15:53:49_10,,i know you are a reasonable man;
1743,20090505-0900-PLENARY-10-en_20090505-15:53:49_8,,i hear that the intention is to have a message and i hear that you intend to do something to help those who suffer most.
1744,20090505-0900-PLENARY-10-en_20090505-15:53:49_6,,nothing!
1745,20090505-0900-PLENARY-10-en_20090505-15:53:49_9,,but can i remind you that an unemployment level of. eleven one next year is twenty seven million unemployed people? can i remind you that at the g twenty summit with some resistance from some european leaders you accepted that if there is a reason we are willing to do more to engage in having high economic growth? president of the commission i have twenty seven million good reasons to do more. that is why i appeal to you today.
1746,20090505-0900-PLENARY-10-en_20090505-15:53:49_17,,we can do it if we take a new decision;
1747,20180116-0900-PLENARY-3-en_20180116-09:47:38_4,,together we will have to set the priorities for the next multiannual financial framework balancing current policies and new areas such as migration and security.
1748,20180116-0900-PLENARY-3-en_20180116-09:47:38_6,,on migration we need to keep building our holistic approach including internal and external aspects.
1749,20180116-0900-PLENARY-3-en_20180116-09:47:38_8,,therefore there is a lot of work ahead of us.
1750,20180116-0900-PLENARY-3-en_20180116-09:47:38_5,,we need to focus on deepening and strengthening the internal market to make sure that all single market strategies are completed by two thousand and eighteen especially of course the digital single market.
1751,20180116-0900-PLENARY-3-en_20180116-09:47:38_3,,the next eighteen months will be crucial for the future of the european union.
1752,20120215-0900-PLENARY-17-en_20120215-22:10:23_1,,i am aware of all the different systems but i guess my real concern here is that there is not one size that has to fit all.
1753,20120215-0900-PLENARY-17-en_20120215-22:10:23_2,,we can find different ways of doing this and where member states have got effective systems in place and there are many member states which do we need to take into account the fact that their systems work effectively.
1754,20120215-0900-PLENARY-17-en_20120215-22:10:23_4,,but if we need a mixed system then that should also be fine.
1755,20120215-0900-PLENARY-17-en_20120215-22:10:23_5,,we should not have to fit everything into one box.
1756,20180910-0900-PLENARY-en_20180910-21:19:18_0,,mr president sexual harassment is a form of violence and it is the most extreme form of genderbased discrimination.
1757,20180910-0900-PLENARY-en_20180910-18:32:46_9,,you think that democracy works only in a nation state but you know the european union for decades has now has proved that there is a very good combination of local regional national and supranational democracy and that is what i will defend because that is the future.
1758,20180910-0900-PLENARY-en_20180910-18:32:46_13,,the fact that young people are ready to do that and that we enable them to do it and to develop their capacities reflects a good european attitude.
1759,20170704-0900-PLENARY-14-en_20170704-15:10:40_7,,we have also asked the commission to determine their key priority actions to strengthen industrial competitiveness enable companies to compete in domestic and global markets and reinforce the capacity of the union and its member states to support the development of businesses with special attention to small and medium
1760,20170704-0900-PLENARY-14-en_20170704-15:10:40_10,,in the area of migration which is the big challenge ahead of the european union we consider it of the utmost importance to tackle the root causes of migration by upgrading the union's development and cooperation policy in africa as well as its role in the resolution of conflict in its neighbouring countries.
1761,20101214-0900-PLENARY-12-en_20101214-17:47:14_5,,the rating agencies and auditors have a lot of responsibility for the good reputation of companies and the proper functioning of the market.
1762,20101214-0900-PLENARY-12-en_20101214-17:47:14_11,,for this the first agency must disclose certain information regarding the valuated instrument.
1763,20110510-0900-PLENARY-13-en_20110510-16:36:10_4,,why is the commission not coming up with a concrete proposal on this?
1764,20100210-0900-PLENARY-3-en_20100210-11:36:01_4,,all they do is resist the use of a name which is part of their own ancient historical and archaeological tradition.
1765,20150709-0900-PLENARY-5-en_20150709-11:01:32_1,,however the current regime needs to be better tailored to the digital environment in order to ensure fair remuneration to creators and to conform to consumer expectations.
1766,20150709-0900-PLENARY-5-en_20150709-11:01:32_5,,restrictions linked to geo blocking prevent european citizens from enjoying cultural diversity across borders and european companies from fully benefiting from the possibilities offered by the digital environment.
1767,20150709-0900-PLENARY-5-en_20150709-11:01:32_6,,we need to find legislative and marketdriven solutions so that european citizens can access any work available in a member state from anywhere in the eu.
1768,20091125-0900-PLENARY-8-en_20091125-14:02:23_3,,we must rectify this situation and we ask the commission to consider the most adequate compensation measures for our passengers.
1769,20121025-0900-PLENARY-18-en_20121025-21:10:37_11,,russia has always been a very proud nation with a rich culture with inventions and esprit;
1770,20121025-0900-PLENARY-18-en_20121025-21:10:37_13,,we all know about these important landmarks in russian history.
1771,20121025-0900-PLENARY-18-en_20121025-21:10:37_1,,wto after eighteen years of negotiations.
1772,20121025-0900-PLENARY-18-en_20121025-21:10:37_7,,so i hope this will happen for russia as well and that russia can also envisage an extreme success story after the significant date in august this year.
1773,20121025-0900-PLENARY-18-en_20121025-21:10:37_6,,if we look at what happened to china after it joined the wto we can see that the growth and the success story of china really began with that date a few years ago.
1774,20090505-0900-PLENARY-18-en_20090505-23:04:12_7,,mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.
1775,20090505-0900-PLENARY-18-en_20090505-23:04:12_1,,this report is the fruit of a lot of work.
