ID,audio_filepath,duration,shard_id,text
38551,scm-594507-tvni-feb23falseflaginflorida2/tvni_18_02_22_DOT__DOT_florida__DOT_false__DOT_flag_2_h_tv_DOT_mp3_00262.flac,14.68,-1,able to effectively negotiate dealing with his generals chilling with us admirals dealing with the navy doing things that i believe trip never ordered and i'm
38552,scm-594722-historyofblackpanthersymbolqa/al-islam_and_community_issues_18_04_21_history_of_the_black_panther_symbol_part_2_qa_DOT_mp3_00031.flac,14.35,-1,and we don't get treated fairly so that's kind of it we were there too inside was airing dixon and he was talking to the legislator about you know open carry and i bought our right to
38553,scm-594722-historyofblackpanthersymbolqa/al-islam_and_community_issues_18_04_21_history_of_the_black_panther_symbol_part_2_qa_DOT_mp3_00070.flac,14.94,-1,party was a police patrol and when we do we'd have so many paths in a car and we would file the police and then when they stop somebody we would be at a legal
38554,scm-594513-eightnewtestamentreasonswhyno/tithe-new-testament1a_DOT_ep10_DOT_mp3_00050.flac,14.11,-1,you still won't get if you tie them tie the all you want you still won't get to have your big screen t v in heaven i hate to tell you that but even if you tie that really big when you get to heaven there will not be a big screen t v in your mansion
38555,scm-594513-eightnewtestamentreasonswhyno/tithe-new-testament1a_DOT_ep10_DOT_mp3_00062.flac,14.92,-1,you took a wrong path and like you hung out with the wrong people you went on the wrong place you did all the wrong thing and now you don't know how to get it right you're paying a terrible price for terrible choice doing whatever it takes to
38556,scm-594484-chaplainltokhallidshabazzpart/al-islam_and_community_issues_18_03_03_chaplain_ltc_khallid_shabazz_pt_1_DOT_mp3_00015.flac,14.68,-1,growth of i want to help people understand who they are and so i was sitting on my track i was a field artillery man by trade and i was crying
38557,scm-594609-jmilitaru/7537_0_DOT_mp3_00011.flac,14.77,-1,world would be destroyed but he who fears the commandment would be the word the law of the wise is a fountain of life to turn one way from the snare of that that
38558,scm-594605-jmilitaru/7535_DOT_mp3_00049.flac,14.97,-1,glory and honor for everything i really give god the glory for give me this opportunity does come when you're home and for those people which they've been part of this minute to take you from the bottom of my heart please help me to bring this good news
38559,scm-594512-eightoldtestamentreasonswhyno/tithe-old-testament-ep9_DOT_mp3_00004.flac,14.82,-1,and god turns around and says well you robbed me when will you be your question how my robin you god so how we rob and you he
38560,scm-594512-eightoldtestamentreasonswhyno/tithe-old-testament-ep9_DOT_mp3_00007.flac,14.89,-1,bad thing is happening to you for you are watt robbing me twice god says you're robbing me if you don't try twice he says you're cursed with a curse you're robbing me the whole nation of east on a nation of israel in other words the nation of israel
38561,scm-594721-historyoftheblackpanthersymbo/al-islam_and_community_issues_18_04_14_history_of_the_black_panther_symbol_part_1_DOT_mp3_00003.flac,14.77,-1,first tank battalion was african american tank unit their patch that they wore on the side of their uniform was the black panther their motto was
38562,scm-594561-tcno1stephenboydmsrsin5years/tc_1_18_01_24_DOT_mp3_00060.flac,13.24,-1,get something going like an aircraft carrier or like a submarine i mean it's outstanding and that was a great move a lot of scientists just believe with very very good scientific reason not political reason that he could have chosen a better system
38563,scm-594516-jmilitaru/7532_0_DOT_mp3_00006.flac,14.68,-1,encourage him last week i talk about the importance of organize finances and what is the importance outside to control our town to say things
38564,scm-594518-aconversationofprofessorjosep/ethioyouthmediatv_18_02_25_DOT_mp3_00008.flac,14.71,-1,neighborhood has faced a series of traumas including the construction of a freeway urban renewal and today it faces fierce development pressure and i know all of these things sound familiar i work for a firm that was hired so this is the
38565,scm-595244-beyondtheheadlinesspecialrepo/7_19_2018_beyond_headlines_DOT_mp3_00184.flac,14.85,-1,the state so earn a purple heart so what this congressman did it probably doesn't even understand it as he equated republicans or the the actual looking for truth to an enemy attacking this man so it's pretty disgraceful and probably the stupidest thing
38566,scm-595213-talkingsticknodetentionsnodep/talkingstick_immigration_DOT_mp3_00001.flac,14.8,-1,resistance and the international socialist organization and i am really thrilled especially given the news over the last few weeks i mean there's been just sort of a parade of horrors of children being separated from their
38567,scm-595213-talkingsticknodetentionsnodep/talkingstick_immigration_DOT_mp3_00074.flac,14.77,-1,right that people should not be held there that the conditions are so inhumane people were only getting one hour at most outside a day and outside was a cinder block room with a tarp over it right people couldn't afford to
38568,scm-595436-talkingstick-reportonglobalwa/talkingstick_ebi_carpenter_DOT_mp3_00027.flac,14.8,-1,and we see regularly in the in the media and corporate media what many would perceive to be tied to the climate change the increase in temperature so how do you factor in
38569,scm-595436-talkingstick-reportonglobalwa/talkingstick_ebi_carpenter_DOT_mp3_00069.flac,14.86,-1,nutritious they are to provide whatever we need as humans in terms of micronutrients and b vitamins and protein so you have been working on this issue for a long time like least twenty years is
38570,scm-595291-pentagonevidence-part2of6/inv911_s04e06_coste-2of6_DOT_mp3_00003.flac,14.68,-1,zones article and it says nor any hole in the facade into which the plane could have been swallowed up this is this is primarily what they were talking about the pentagon and they communicating the wrong story on the anniversary of nine
38571,scm-595294-pentagonevidence-part5of6/inv911_s04e09_coste-5of6_DOT_mp3_00028.flac,12.6,-1,can no matter how fast you throw it it's not going to go very far how far could you throw a small tree branch with the leaves on it not very far to much
38572,scm-595294-pentagonevidence-part5of6/inv911_s04e09_coste-5of6_DOT_mp3_00134.flac,14.98,-1,the pentagon the complaint utterly fails to set forth a consistent much less plausible theory for what actually happened that morning in arlington virginia we just saw there was no way the plane the april gallop could have gone through and come out the
38573,scm-595294-pentagonevidence-part5of6/inv911_s04e09_coste-5of6_DOT_mp3_00148.flac,14.83,-1,like to something like that you have to pinch yourself and say oh my god is bill and then i had my son was mean so my newborn maybe was with me and so i was trying to maintain myself so i would not freak out he was right next to me in a stroller at
38574,scm-595294-pentagonevidence-part5of6/inv911_s04e09_coste-5of6_DOT_mp3_00150.flac,14.86,-1,ok what's my next because i can't believe this happened my son my son you know but i calmed down and i was just thinking ok i need to do something you know i see over there on that 
38575,scm-595282-beyondtheheadlinesprophecysat/7_26_2018_b_h_x264_DOT_mp3_00095.flac,14.469,-1,they won't be able to sort it out i mean because anybody who's been looking at this at all knows that the democrats are up to their eyeballs i mean putin has stuff it's all on the democrats because they've done hundreds of
38576,scm-595444-talkingstickwaronyemenredmays/talkingstick_juman_wohlstetter_DOT_mp3_00056.flac,14.41,-1,seventy to eighty percent of human population so they we have a poor that serves up to eighty percent of their many population however in june of this year the saudis in the emeritus decided that they're going to target had ada
38577,scm-595418-talkingstickamericaslongwartr/talkingstick_nikhil_demeriel_DOT_mp3_00140.flac,14.77,-1,say and anyways but he found us and took us back again so it was nine years still that i didn't see my mom through my childhood and that was that was very tough i formed a lot of beliefs around that if for no lot of beliefs
38578,scm-595425-beanexample/thereishopetv_be-an-example_18_10_11__1_DOT_mp3_00061.flac,5.16,-1,would like to talk to me person you can always get your call toll free any time one eight six six want
38579,scm-595290-pentagonevidence-part1of6/inv911_s04e05_coste-1of6_0_DOT_mp3_00032.flac,11.2,-1,gaining acceptance of the truth about what happened on nine eleven too many people hear no plane at the pentagon and look at the evidence and conclude that the nine eleven truth movement is incompetent and misguided
38580,scm-595290-pentagonevidence-part1of6/inv911_s04e05_coste-1of6_0_DOT_mp3_00078.flac,14.95,-1,to the row a which is very close to row a and it's just the place where the pentagon wall kind of juts out for several hundred feet and was pentagon debates how
38581,scm-595290-pentagonevidence-part1of6/inv911_s04e05_coste-1of6_0_DOT_mp3_00187.flac,14.86,-1,the truth is far from what you're being told and unless you're willing to look a little deeper and see what's really at play here specifically the agenda of never ending war always propping up a straw man a bogeyman to justify never ending policies of war
38582,scm-595293-pentagonevidence-part4of6/inv911_s04e08_coste-4of6_DOT_mp3_00023.flac,14.68,-1,done is i've shown after kind of a progression as to how things would have fallen where they would have fallen on the second one so i was at the post as being severed at the twenty two foot mark very top because of the
38583,scm-595293-pentagonevidence-part4of6/inv911_s04e08_coste-4of6_DOT_mp3_00051.flac,14.92,-1,and they do something and then the other videos frames are for smaller areas inside the store store rooms things like that and so i highly that where you see the people gathering and rushing outside if you go watch
38584,scm-595286-jmilitaru/7548_DOT_mp3_00056.flac,14.38,-1,and never will do lose the power till you get to heaven because this is what says in the word of god in the beginning was the word and the word was god and the word was jesus himself
38585,scm-595382-talkingstickwhorulesseattle/talkingstick_whorulesseattle_DOT_mp3_00108.flac,14.95,-1,housing there's low income housing there's very low income housing and extremely low income housing low income housing which is sometimes now called workforce housing as if people who are very low income don't work is eighty percent of median income
38586,scm-595382-talkingstickwhorulesseattle/talkingstick_whorulesseattle_DOT_mp3_00115.flac,15.0,-1,public housing has historically served so sh a going back to what they're doing in seattle they sell about half of the land and then they use that money from the sale of the land to build units for the extremely
38587,scm-595287-jmilitaru/7549_DOT_mp3_00041.flac,14.98,-1,and that's why the lord wants us to learn to act in faith no matter what i think about that how important is to believe faith is not hope it's an act you act in what you believe when you act in
38588,scm-595287-jmilitaru/7549_DOT_mp3_00069.flac,12.27,-1,day i was talking with someone and this man he was having back pain that pain and and he said it's an it's a disease
38589,scm-595240-menofthemiddlepassagelinlucus/al-islam_and_community_issues_18_08_18_men_of_the_middle_passage_pt_3_lin_lucus_DOT_mp3_00016.flac,14.85,-1,and the longer i had remain involved with the group the more i could see how powerful and relevant it is especially it's becoming more and more relevant given the you know the social
38590,scm-595441-witnessing-usingbibletracts/bible-tracts-10-28-18_DOT_mp3_00012.flac,2.07,-1,doors are open to anyone and everyone
38591,scm-59526-socialsecuritywillitbetherefor/moralpolitics_12_07_27_2000_DOT_mp3_00049.flac,14.88,-1,raised passes that's right so when you get down to the specific you're talking about a very popular program that people are looking to and a variety of ways as they get older so in february
38592,scm-59526-socialsecuritywillitbetherefor/moralpolitics_12_07_27_2000_DOT_mp3_00057.flac,14.62,-1,in which democrats agree to cut social security benefits for future retirees while republicans exceed to significant tax increases to reduce government red ink oh got bomb his commission
38593,scm-595198-fromthejawsofdeath/from_the_jaws_of_death__DOT_mp3_00132.flac,12.88,-1,god is love his work is for the purpose of saving mankind leading them to a wonderful final destination he has bestowed so much grace and so many blessings upon us
38594,scm-595198-fromthejawsofdeath/from_the_jaws_of_death__DOT_mp3_00165.flac,14.8,-1,these years i believed in god i have gained so very much from him you have this time before i passed out i felt the earth spinning my heart beating i felt terrible so i hurried to plead to god
38595,scm-595203-beyondtheheadlinesprophecyapo/7-5-18-b_h_DOT_mp3_00011.flac,14.11,-1,this is in bill clinton's first acceptance speech at the democratic convention this was his mentor carol quigley who wrote a book called tragedy and hope
38596,scm-595440-prisonersrehabilitatingprison/al-islam_and_community_issues_18_11_03_prisoners_rehabilitating_prisons_pt2_DOT_mp3_00031.flac,14.83,-1,mostly glad it was another project that we were doing something that the government would not do right and that's the real purpose of the path is across the united states back in the sixty's seventy's and some lasted
38597,scm-595440-prisonersrehabilitatingprison/al-islam_and_community_issues_18_11_03_prisoners_rehabilitating_prisons_pt2_DOT_mp3_00033.flac,14.89,-1,themselves and be able to communicate with them so as to be understood worldwide all prisoners had to have a right to communicate communication is a human right it covers everybody who it's a shame that you know one of the things we first lost when they
38598,scm-595323-crescendo126-crescendopresent/crescendo_126_2018_08_16_DOT_mp3_00000.flac,14.28,-1,this recon crescendo we are very proud to present a fine concert pianist dr nicole kim dr kim is a native of korea and now lives in the seattle bellvue area
38599,scm-595475-joebrazillegacypart2/al-islam_and_community_issues_18_11_17_joe_brazil_legacy_pt2_DOT_mp3_00038.flac,13.89,-1,around her gently so people like you and john as talky and people that were there are mary helpful in connecting me with the people that i need to connect with to make this happen
38600,scm-595475-joebrazillegacypart2/al-islam_and_community_issues_18_11_17_joe_brazil_legacy_pt2_DOT_mp3_00043.flac,14.47,-1,school to prison pipeline i mean the things that like we're doing now he was doing already yes i say he was definitely a man before his time but a genius you know as i feel he does deserve that title
38601,scm-595237-islaminthemiltary/al-islam_and_community_issues_18_08_11_islam_in_the_military_DOT_mp3_00010.flac,14.82,-1,so i can go first i can take that question i'm a fairly new muslim and what i can say is that before becoming muslim i've been around different different people within the military i've been three different locations and there's there's definitely a narrative and a propaganda that's
38602,scm-595236-drramzybaroudapalestinianstor/al-islam_and_community_issues_18_08_04_dr_ramzy_baroud_a_palestinian_story_DOT_mp3_00028.flac,14.95,-1,support the deal castro and yasser arafat he said because they help me with natural resources
38603,scm-595226-jmilitaru/7544_DOT_mp3_00002.flac,14.98,-1,biggest issue right now in the world is people they cannot discern things and even in their own mania and programs and others and american culture people they have no deserving and a certain area and they they heard the word and
38604,scm-595226-jmilitaru/7544_DOT_mp3_00057.flac,14.88,-1,project to my heart especially since having kids i'm a mom of two and i can't even imagine not being able to provide for my children what is needed especially around the holidays what these children experience we our children here take for granted and
38605,scm-595399-zombienews001secdefensedunfor/zombie_news_00001_dunford_18_08_11_DOT_mp3_00026.flac,14.49,-1,found those are all questions that will identify during the investigation and you had a fall you are aware i imagine that some of the administration when faced with quick tough questions about this operation and the information sharing from the operation
38606,scm-595288-jmilitaru/7550_DOT_mp3_00022.flac,14.5,-1,are so for those people which they don't believe when they follow satan and his and his disciples and god give us the opportunity the last minute in our life
38607,scm-595288-jmilitaru/7550_DOT_mp3_00033.flac,15.0,-1,healing was happening and a muslim lady came to her and under stage and said what about the name of mohammad is nothing going to happen and i know that was a question which will make that lady to be
38608,scm-59522-helenthomaswarning/moralpolitics_12_07_13_2000_DOT_mp3_00007.flac,14.92,-1, point when she's talking about you know congress the white house hollywood wall street owned by the zionist oh look at the look of the u s congress and the most powerful nobody in america here care is the name of a foreign country it's
38609,scm-595401-zombienews003secdefensedunfor/zombie_news_00003_dunford_18_08_15_DOT_mp3_00007.flac,14.98,-1,question you know we track their propaganda week to week it's it's really interesting because three years ago most of their propaganda when you looked at it was actually the past positive message that was the vast majority of the propaganda it was this word historic
38610,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00182.flac,14.28,-1,direction in iraq one more time one more filibuster and what we want to do next which is focus on the incredibly serious housing crisis in america there is a connection
38611,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00262.flac,14.91,-1,and by the way importantly if the if that communication comes into the united states we want to know who they're communicating with here because that could be the late stages of an operation that could be an indication that there is an element embedded in the united
38612,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00343.flac,13.96,-1,indicated a number of times in the last twenty four hours on the floor is to make sure that sometime this week we are on the housing stimulus package and we'll do that and we will see if we can do it
38613,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00390.flac,14.53,-1,in in iraq now there's been a lot of discussion over the years about weapons of mass destruction this is not that you know those of us who are over there are not i would say to you madam president that while i have not been this many times to
38614,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00422.flac,14.92,-1,armed guards and all that and a member stopping in talking to people i always like to single out people are holding babies and and they have this love for us that they didn't have before so we now see these changes that are taking place we see that
38615,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00594.flac,14.96,-1,to get that out of the centralized area what is loud and then to take place is more local governance it's allowing people whether they be sunni or kurd or shia area in a mixed area to be able to solve more
38616,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00615.flac,14.92,-1,i think would be very harmful to the long term investment that we've made i think it would send a signal to the region that we're going to allow the iranian influence to spread and i think it also invites much more aggressive actions even towards us
38617,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00669.flac,14.65,-1,dying for us and our freedom what the berkeley city council did was not freedom of speech the protestors that had their freedom of speech for months but that wasn't good enough for them they wanted the power of government behind
38618,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00714.flac,13.84,-1,obligation but their families who are unhappy the people i saw the spouses the children were not happy about that he going away again some of them are going to get hurt and some other may never come home
38619,mv_senate_proceeding_02-27-08_00/senate_proceeding_02-27-08_00_DOT_mp3_00782.flac,14.52,-1,admiral mike mullen testified recently that quote the most likely near term attack on the united states will come from al qaeda safe havens in pakistan and a recent
38620,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00025.flac,15.0,-1,cost financing businesses that are struggling would get a boost cities would be helped by an infusion of community development funds big cities and smaller cities alike in families would be able to restructure their debts and get back on their feet the administration has made a
38621,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00218.flac,14.32,-1,thirty five years later imported my account for sixty percent imports have grown because the gap between domestic supply and demand have been allowed to widen and sanction has steadily
38622,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00223.flac,14.71,-1,energy information agency oil usage will rise thirty percent by twenty thirty even as alternative sources of energy account for a much greater percentage of our energy supply we will be
38623,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00353.flac,14.86,-1,home is a basic part of what we are called the american dream in this country and that is in great jeopardy right now for too many families eighty seven thousand people willing to for closure this last
38624,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00653.flac,14.97,-1,by just telling the american people and my colleagues next week will be again a defining process next we a majority party will offer a budget and
38625,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00739.flac,14.49,-1,doing our work here in the senate we should be working toward the legitimate bipartisan agreements on the issues that matter most to americans that is what our constituents send asserted to of course in an election year particularly a presidential election year we unfortunately slide into a silly
38626,mv_senate_proceeding_02-29-08/senate_proceeding_02-29-08_DOT_mp3_00768.flac,14.98,-1,the american people made their position clear they're tired of business as usual in the coming months i hope to work with the majority on the issues of importance to the american people i think i'm known as the one who helps bring both sides together on a wide variety of bills over the years the thirty
38627,mv_senate_proceeding_02-27-08/senate_proceeding_02-27-08_DOT_mp3_00081.flac,14.83,-1,now i know that this will continue we have sixteen counties right now that are under the federal disaster designation there may be more coming but my hat is off to all those who have been involved in helping people in this time of need mr president i
38628,mv_senate_proceeding_02-27-08/senate_proceeding_02-27-08_DOT_mp3_00113.flac,14.98,-1,tax rate at fifteen percent or lowering the corporate tax rate from thirty five to twenty five so our companies can be competitive with the world and keep their jobs here instead of going overseas or simpler flatter tax giving taxpayers
38629,mv_senate_proceeding_02-27-08/senate_proceeding_02-27-08_DOT_mp3_00232.flac,14.86,-1,that's what we should be doing it focuses our mission with the best interest the united states we need a political solution not a military solution for the people of iraq feingold resolution acknowledges that we need the help of the international community we work best when we
38630,mv_senate_proceeding_02-27-08/senate_proceeding_02-27-08_DOT_mp3_00356.flac,7.54,-1,continually police the age old mts of the various factions in iraq
38631,mv_senate_proceeding_02-27-08/senate_proceeding_02-27-08_DOT_mp3_00411.flac,14.32,-1,political process and unfortunately we have not seen that sort of political leadership from this administration that's a totally different concept than the one that seems to make it in to argue bates here in
38632,mv_senate_proceeding_02-27-08/senate_proceeding_02-27-08_DOT_mp3_00483.flac,14.92,-1,in when we pass the part d drug benefit for senior citizens there was language put in that bill remember that bill was passed in a bipartisan vote strong bipartisan vote that said that if
38633,mv_senate_proceeding_03-10-08_00/senate_proceeding_03-10-08_00_DOT_mp3_00015.flac,13.72,-1,revenue estimate they have cautioned us to be careful about the xining tax gap closure measures that are given by on realistic revenue targets in on realistic time frame
38634,mv_senate_proceeding_02-25-08/senate_proceeding_02-25-08_DOT_mp3_00030.flac,14.5,-1,grave as a strong incitement to unceasing valves that heaven may continue to you the choice is tokens of its beneficence that your union of brotherly affection may be
38635,mv_senate_proceeding_02-25-08/senate_proceeding_02-25-08_DOT_mp3_00097.flac,14.95,-1,true character of government as of other human institutions that experience is the surest standard by which to test the real tendency of the existing constitution of
38636,mv_senate_proceeding_02-25-08/senate_proceeding_02-25-08_DOT_mp3_00333.flac,14.98,-1,telecommunications companies who are assisting the united states government in the absence of a law which properly provides for liability protection for them and sets out the ground rules for their intelligence collection and i would ask you to answer consent that
38637,mv_senate_proceeding_02-25-08/senate_proceeding_02-25-08_DOT_mp3_00409.flac,14.26,-1,does governments like the city of berkeley have done it should come as no surprise to us that there are doubts in the minds of those who put on the uniform that we support them that we believe in what they do
38638,mv_senate_proceeding_03-10-08/senate_proceeding_03-10-08_DOT_mp3_00060.flac,14.98,-1,the republican leader misread the last week friends on the other side pulled back the curtain on their budget proposal and taxpayers all across america groaned it really wasn't very pretty and democrats
38639,mv_senate_proceeding_03-10-08/senate_proceeding_03-10-08_DOT_mp3_00322.flac,14.44,-1,product each and every year again this is before the amendment to extend the middle class tax cuts but you'll see the same pattern after we extend the middle class tax cuts the debt as a share of
38640,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00024.flac,2.01,-1,no way i
38641,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00036.flac,14.8,-1,it's obvious to me what the game plan is they want us low the senate down from getting things done it's interesting to note that when the thirty hours out we will automatically go to cloture on the piece of legislation that
38642,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00053.flac,14.92,-1,president we're happy to talk about iraq it's obvious that the republicans are doing everything they can to stop us from going forward on legislation something dealing with the economy of course what would have been the right thing to do if they were
38643,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00060.flac,14.86,-1,voted on four times already since the new majority took over in january of two thousand and seven in fact this will be the thirty fifth iraq vote we've had since the new majority taken over
38644,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00061.flac,14.77,-1,we spent a lot of time discussing iraq over the last year during and much of that time as the view of what was happening in iraq was not nearly as positive or optimistic as it is
38645,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00167.flac,14.91,-1,and so i'm confused and maybe i shouldn't be because almost half of the members of the majority voting voted against cloture that is to say they voted against proceeding to the bill that the majority leader had filed
38646,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00173.flac,14.92,-1,all republicans are talking about five minutes out of the last hour all the rest of time has been taken by members of the majority party the minority or majority whip himself spoke i think a little over a half of an hour i won't take that long but i think
38647,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00410.flac,14.74,-1,the political solutions necessary to end their civil war and to end the violence they said time was needed well the government has had time and during this time our troops have continued to pay the price
38648,mv_senate_proceeding_02-26-08_00/senate_proceeding_02-26-08_00_DOT_mp3_00491.flac,2.76,-1,is in stark contrast to what was there a year and a half ago
38649,mv_senate_proceeding_02-12-08_01/senate_proceeding_02-12-08_01_DOT_mp3_00364.flac,14.49,-1,madam president bush cheney white house continues to sell us a false choice false choice between security and liberty i reject that choice this is
38650,mv_senate_proceeding_02-26-08/senate_proceeding_02-26-08_DOT_mp3_00007.flac,4.63,-1,this we'll do this by the end of my first term as president of the united states
38651,mv_senate_proceeding_02-26-08/senate_proceeding_02-26-08_DOT_mp3_00052.flac,14.68,-1,we will also lead by hot having the highest standards of civil rights and civil liberties and role of wall and due process we will close guantanamo we will restore habeas corpus we will say no to
38652,mv_senate_proceeding_02-26-08/senate_proceeding_02-26-08_DOT_mp3_00227.flac,14.65,-1,of the aisle and encourage incorporate them as much as i can in the ten steps and before i go into the details of step one i want to say just a few things about the entire proposal if the ten steps bill were to become law
38653,mv_senate_proceeding_02-26-08/senate_proceeding_02-26-08_DOT_mp3_00337.flac,13.54,-1,our secretary of state congolese or rice how long she thought we'd be in iraq she said she couldn't answer it i asked her how much do you think we're going to have to spend in iraq she couldn't answer it
38654,mv_senate_proceeding_02-26-08/senate_proceeding_02-26-08_DOT_mp3_00353.flac,14.88,-1,while the president's most recent supplemental request for iraq was two hundred billion in itself bigger than the stimulus package we just passed the president has spent more than half a trillion dollars on his failed policy
38655,hrs09REF_2154_120309/hrs09REF_2154_120309_DOT_mp3_00070.flac,14.71,-1,fifteen of eighteen we interviewed for our report on mental health services for children identified the lack of providers as a significant barrier other funds were used to renovate or relocate physical space so that
38656,hrs09REF_2154_120309/hrs09REF_2154_120309_DOT_mp3_00107.flac,14.95,-1,and our programs defined by the availability of public and private grants budgets were small services were limited after hurricane katrina through the generosity of many the clinic reopened to provide health care for returning citizens and has since become one of
38657,hrs09REF_2154_120309/hrs09REF_2154_120309_DOT_mp3_00166.flac,14.58,-1,the storm one of those always has to be on standby for trauma since we're level one so we are cramming all of our operating room cases into ten operating rooms in that facility and as a well respected physician in the
38658,hrs09REF_2154_120309/hrs09REF_2154_120309_DOT_mp3_00190.flac,14.95,-1,supported clinic and the good news though is that the community based system of clinics for primary care has been able to at least develop with the support of the federal grant funds it is decentralized it is in the neighborhoods where people live
38659,hrs09REF_2154_120309/hrs09REF_2154_120309_DOT_mp3_00214.flac,14.8,-1, it's forty seven billion right now they've narrowed it we're a state that taxes at a rate more than twenty five percent higher than louisiana and we've overspent we provide a lot more public health assistance
38660,hrs09REF_2154_120309/hrs09REF_2154_120309_DOT_mp3_00520.flac,14.56,-1,there has never been an adequate mental health infrastructure in new orleans and today the need for care and treatment have only increased exponentially since katrina made landfall during the last four years the availability of psychiatric beds have been dramatically reduced combined with a large number of mental health
38661,hrs09RES1324_080515/hrs09RES1324_080515_DOT_mp3_00038.flac,14.63,-1,legislation regarding endangered species act cost and this hearing today focuses on water and power infrastructure which does come under the jurisdiction of the water and power subcommittee and for this reason i
38662,hrs09RES1324_080515/hrs09RES1324_080515_DOT_mp3_00091.flac,14.89,-1,environmental change is growing rapidly the impacts of climate change already are evident in fresh water and ocean environments over the next two to three decades we have little opportunity to change ocean conditions in fact they're likely to get worse if both
38663,hrs09RES1324_080515/hrs09RES1324_080515_DOT_mp3_00104.flac,14.95,-1,opinion for the columbia and snake river systems that effort was an unprecedented effort it involves a collaboration between all of the sovereign parties that have involved in penn involved in the just trying to get my head tensioner
38664,hrs09RES1324_080515/hrs09RES1324_080515_DOT_mp3_00221.flac,14.8,-1,delta one thousand six hundred that are on screen how about the factors of urbanization growth patterns over the last two decades that has quadrupled in the sacramento kings delta area that
38665,hrs09SCI2318_090924/hrs09SCI2318_090924_DOT_mp3_00001.flac,14.86,-1,science needed to support the growing biologics industry in general as i have studied the challenges of developing biological drugs i realize that some of the issues facing 
38666,hrs09SCI2318_090924/hrs09SCI2318_090924_DOT_mp3_00130.flac,14.89,-1,healthcare and companies to enter the biosimilars so of course currently the market for us is open in europe and it has recently opened in japan we have a strong belief that this will be also in the u s so we do not
38667,hrs09SCI2318_080403/hrs09SCI2318_080403_DOT_mp3_00146.flac,14.92,-1,program and a test plan and we're marching for with that another risk of the launch abort system which is a new system it actually contains three new solid rocket motors they're small scale but they are new new solid rocket development programs but we again
38668,hrs09SCI2318_080403/hrs09SCI2318_080403_DOT_mp3_00273.flac,14.83,-1, research yes or no that i do know or don't know this right down the line i don't know i don't know ok this is just from thank you very much
38669,hrs09RFM2154_080429/hrs09RFM2154_080429_DOT_mp3_00013.flac,14.37,-1,weapons programs the briefing method memorandum to witnesses and to members discuss only department wide problems and issues not any specific weapon system so we were disappointed to learn late last evening about the decision to release a
38670,hrs09RFM2154_080429/hrs09RFM2154_080429_DOT_mp3_00022.flac,14.41,-1,a battery of tests called an operational assessment the f the sales miserably the prototype vehicles experienced over six hundred breakdowns and could operate for only four hours before requiring
38671,hrs09RFM2154_080429/hrs09RFM2154_080429_DOT_mp3_00045.flac,14.77,-1,in sequential ways of promised reforms and layers of ambitious initiatives but as cautious g a o auditors often conclude challenges remain perhaps that's because the reforms as well as congressional tends to tame this stubbornly inefficient
38672,hrs09RFM2154_080429/hrs09RFM2154_080429_DOT_mp3_00122.flac,14.79,-1,staff and the conference after my first ninety days in office i listened discussed and reflected on the leadership perspectives of congress industry and d o d military and civilian personnel my opinion
38673,hrs09RFM2154_080429/hrs09RFM2154_080429_DOT_mp3_00197.flac,14.91,-1,wasn't getting the oversight it probably deserved not that's back in the two thousand timeframe is when you that's probably the genesis of when this really started going wrong if i hire contracted to do work for me and they run
