ID,audio_filepath,duration,shard_id,text
44050,170920BCPolice/170920-BC-Police_DOT_mp3_00028.flac,14.38,-1,tomorrow and another was start on the two we're second at this time there are a few more going through the process and we're hoping to have a nice and when you start with us our emergency
44051,170824BCCommissionOnChildrenYouth/170824-BC-CommissionOnChildrenYouth_DOT_mp3_00013.flac,14.62,-1,response to become more responsible for something like up but once again a lot of the same shit kind of out of our hands to do but said so i think being a vision we i mean this is like shooting for the stars right we want to
44052,170824BCCommissionOnChildrenYouth/170824-BC-CommissionOnChildrenYouth_DOT_mp3_00028.flac,14.74,-1,policy that's very usually i don't know if these kind of groups set policy or not to recommend i'm talking about recommending the same but if if that's really what this group is going to be able to
44053,170921BCWaterSupply/170921-BC-WaterSupply_DOT_mp3_00002.flac,14.92,-1,if you have any advice or if you'd like to see some additions changes whatever to please feel free to make those suggestions because we want to hear from you before we go to council and i'm hoping that you know this is more than
44054,170921BCWaterSupply/170921-BC-WaterSupply_DOT_mp3_00018.flac,15.0,-1,brief you know you shouldn't have to get into every technical detail but same time you get to be comfortable enough to give me any recommendations or vicious before we propose it to the council so at least three more meetings
44055,CC20160830EAR/CC-2016-0830-EAR_DOT_mp3_00004.flac,14.981,-1,likely to testify please come to the podium identify yourself and or the organization organization in which you represent you'll have three minutes to testify once you see the red light blinking light you will have one minute so actually two minutes and one minute to
44056,CC20160830EAR/CC-2016-0830-EAR_DOT_mp3_00018.flac,14.91,-1,wind farms that have been established here and also weighed in on some of the other renewable energy projects we very much feel like clean energy future is a is a good part
44057,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00065.flac,14.65,-1,other words public funds provided to the seal team will stay with us and they will never be lost the market the homes will not go to market ok so the public funds stay
44058,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00071.flac,14.8,-1,the developer does then we will close on the lats half of the funds do come from the county of maui we have an equivalent amount so we're prepared to close as soon as the developer is these funds are the six hundred sixty
44059,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00086.flac,11.2,-1,that you will see how important this program is for us here and mentally thank you very much thank you sedalia next please
44060,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00288.flac,14.95,-1, right now with the person returning to work she is she has a lot of catching up to do on top of actually learning being away for two years it's like having somebody new step in although she has a lot of experience in doing in the
44061,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00311.flac,14.83,-1,leave a total of one million seven hundred forty nine thousand for the next hour of peace cycle and the department is your chance for any questions we also have representatives from the holly and habitat care to answer questions as well thank you
44062,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00318.flac,14.17,-1, think you've we've missed led our community by pushing the efforts to push forward i understand there is a process with the grants and they can appreciate that
44063,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00328.flac,5.97,-1,the application supplies that is for both for both the purchase of the land and
44064,CC20160802BF/CC-2016-0802-BF_DOT_mp3_00407.flac,14.62,-1,where are looking at what kind of the house can fit here and for the the r of p we saw we included the house plants that we have as a draft
44065,CC20160803WaterResources/CC-2016-0803-WaterResources_DOT_mp3_00072.flac,14.07,-1,methodology to pay for the engineering fees for a private applicant and come with some methodology of you know why it's this guy but not this other guy you know there are some details to work out it's not usually our role to
44066,CC20160803WaterResources/CC-2016-0803-WaterResources_DOT_mp3_00179.flac,13.63,-1,you thank you tear and i will make note of the possible executive session have also brought that issue up and i'm glad that you're asking too so i'll try to schedule that when i can get the pretty put together
44067,CC20160803WaterResources/CC-2016-0803-WaterResources_DOT_mp3_00360.flac,14.86,-1,on the list no yes they would get offered a meter when their number comes up even though the infrastructure has been in the ground for over many years i kinda question and be really want to look into is can we jump the numbers on the list and
44068,CC20160803WaterResources/CC-2016-0803-WaterResources_DOT_mp3_00437.flac,14.86,-1,water's a big piece a bit right and so where do you know trying to figure out in our temporary investigative group how to do with the housing problem what this is a piece it's a big piece anyway i think
44069,CC20160805RegularMtg/CC-2016-0805-RegularMtg_DOT_mp3_00070.flac,14.14,-1,the specific purpose of establishing compliance with this proposed project and the key mechanic community plan thank you thank you very much mr hurd members no need for clarification of his testimony see none thank you for being here this morning thank you
44070,CC20160805RegularMtg/CC-2016-0805-RegularMtg_DOT_mp3_00159.flac,14.71,-1,quality of life as as residents because we as a neighborhood depend heavily upon the highway and this project is going to empty onto the p e o on the highway and so we're concerned as to whether or not you
44071,CC20160805RegularMtg/CC-2016-0805-RegularMtg_DOT_mp3_00165.flac,3.88,-1,signed up to testify at our district offices or council chamber
44072,CC20160805RegularMtg/CC-2016-0805-RegularMtg_DOT_mp3_00302.flac,14.41,-1,occur in this area and in order for them to conduct them bill will need to pass this through looking forward to the support and to make sure that these wonderful events that happen annually continue thank you for that year
44073,CC20160816BudgetFinance/CC-2016-0816-BudgetFinance_DOT_mp3_00052.flac,14.86,-1,vice president for m b properties my we as well as their other senior management officer in the end of the m b properties maui so i like to introduce them to the community in our community and ask them if
44074,CC20160816BudgetFinance/CC-2016-0816-BudgetFinance_DOT_mp3_00109.flac,14.86,-1,these lots are just amazing pieces of property the really are going to provide a lot of opportunities for this community to do some amazing things out there so look forward to the acquisition and any questions that the members may
44075,CC20160816BudgetFinance/CC-2016-0816-BudgetFinance_DOT_mp3_00312.flac,14.88,-1,or just farming gardens and again you come in to educate our young people so this is why i ask if administration have put into some sort of strategic planning
44076,CC20160816EAR/CC-2016-0816-EAR_DOT_mp3_00095.flac,14.89,-1,a project that improves the property site there is no such discussion is that some discussion you force willing to enter in for to see if it can make sense or not so for any taxes that
44077,CC20160816EAR/CC-2016-0816-EAR_DOT_mp3_00168.flac,7.75,-1,of public works and it would really be as a result of looking at the traffic study in that analysis
44078,CC20160816EAR/CC-2016-0816-EAR_DOT_mp3_00262.flac,14.95,-1,able to look at getting started with your ordering equipment as you guys know a lot of times it takes around that twelve to eighteen months oftentimes to get from once we have the funding to actually get pieces of equipment also there be some of those items we would want to be able to move
44079,CC20160816EAR/CC-2016-0816-EAR_DOT_mp3_00285.flac,14.77,-1,itself is that right mr savage thank you terry yes that's correct and a lot of this configuration came from the meetings that we had with the community and looking at when we run different record programs or there's games or
44080,CC20160829PIA/CC-2016-0829-PIA_DOT_mp3_00098.flac,14.89,-1,and any other applicants that are not employed by the landowner yes we do have several on file you do what they were not taken into consideration they were taken into consideration
44081,CC20160829PIA/CC-2016-0829-PIA_DOT_mp3_00198.flac,14.92,-1,you i have no questions for doreen and i think she'll do a fabulous job i've known her for quite some time and everything she's been able to be on or participate in has been very successful so i'm very sure
44082,CC20160829PIA/CC-2016-0829-PIA_DOT_mp3_00251.flac,14.79,-1,cochran would you put a note and let's have a letter sent to the administration in cooperation council on that particular issue if a alternate is presently serving if what is the mechanism that we can use to have that alternate upon an opening be considered
44083,CC20160715RegularMtg/CC2016-0715-RegularMtg_DOT_mp3_00311.flac,14.65,-1,i think we we will still continue to operate as it is and we will use the use this when there is there are areas of significant difference understood thank you
44084,CC20160715RegularMtg/CC2016-0715-RegularMtg_DOT_mp3_00344.flac,14.92,-1,heard one thing and you know heard another but i assumed this was going to go to budget because it nature of what it's about and also the timetable and the nine members it's really hard when we put this in a seven member committee and we wind up with four people
44085,CC20160802EAR/CC-2016-0802-EAR_DOT_mp3_00003.flac,14.59,-1,began until i became president emeritus five years ago some members of our board are here because this event is very important to us first would be our vice president jan
44086,CC20160802EAR/CC-2016-0802-EAR_DOT_mp3_00043.flac,14.88,-1,by the friends board we met we discussed this project we we talked about all kinds of angles and how the county might be able to step in and solve this and the out
44087,CC20160802EAR/CC-2016-0802-EAR_DOT_mp3_00229.flac,14.47,-1,my work in on homeless issues is we created a home we've created an apartment community for seventy units we brought in a medical clinic we brought in a teaching instructional kitchen a community garden service providers
44088,CC20160804PlanningCommittee/CC-2016-0804-PlanningCommittee_DOT_mp3_00009.flac,14.11,-1,light will turn red and please wrap up your comments when testifying please state your name and any of organizations you may be representing members without any objection show we have public testimony ok
44089,CC20160804PlanningCommittee/CC-2016-0804-PlanningCommittee_DOT_mp3_00046.flac,14.98,-1,after the fact recently we had communication with some of these residents concerned with the condition of congo heaney so we mention this morning's meeting and this item on the annual compliance report and you will hear from
44090,CC20160804PlanningCommittee/CC-2016-0804-PlanningCommittee_DOT_mp3_00144.flac,14.74,-1, i remember working on it back when i was working for the administration as well and so it is extremely frustrating in the communities just you know they're at a tipping point so
44091,CC20160804PlanningCommittee/CC-2016-0804-PlanningCommittee_DOT_mp3_00166.flac,14.94,-1,off going through a program for both phases and that is to say doing some extensions on purpose afterwards seems like you'd be better to have it all ready to go so if you if you end up in a good
44092,CC20160804PlanningCommittee/CC-2016-0804-PlanningCommittee_DOT_mp3_00242.flac,14.86,-1,offhand i mean is there a code section that you had in mind about about that that that would it sounds like you're essentially saying two completely different things that you're saying you're hearing one thing and then the testifiers saying that they're doing something different so
44093,CC20160804HHT/CC-2016-0804-HHT_DOT_mp3_00014.flac,14.43,-1,thousand and five this plan was conducted as chair mention by s s f m international its development process included riders surveys community meetings technical analysis and
44094,CC20160829IEM/CC-2016-0829-IEM_DOT_mp3_00173.flac,14.89,-1,justice well actually yes when we had that meeting with director good we did request assistance from the a g s office and we have somebody representing us but she wasn't able to be here
44095,CC20160719PlanningCommittee/CC-2016-0719-PlanningCommittee_DOT_mp3_00094.flac,14.89,-1,fact was one of my starter homes originally and so we have done it others have done it but i think what we don't really talk about too much is you know i think a person in the real estate brokerage more
44096,CC20160818PlanningCommittee/CC-2016-0818-PlanningCommittee_DOT_mp3_00189.flac,14.89,-1,encourage or require them to follow through how how effective is that department via department i mean we all know that the managing director is
44097,CC20160817LandUse/CC-2016-0817-LandUse_DOT_mp3_00014.flac,13.98,-1, would like to see into the record the proposed function of the beach access path is to be open from seven thirty a m till seven thirty p m every day this is consistent with the operational hours of a normal county park
44098,CC20160817LandUse/CC-2016-0817-LandUse_DOT_mp3_00026.flac,14.98,-1,requirements conveniences and improvements so to reiterate this project has been developed and it's in its current condition in scale since nine hundred seventy one and so we do feel that there would be no change to any impacts and we also feel that all potential impacts
44099,CC20160817LandUse/CC-2016-0817-LandUse_DOT_mp3_00037.flac,13.96,-1,it says in no case that the total height of any structure exceed forty five feet does that include the alternative
44100,scm-592990-beyondtheheadlinesspecialrepo/special_report_un-vat-soros_17_03_23_0_DOT_mp3_00086.flac,13.63,-1, he's fond of saying the un is not the devil quite the opposite well then if quite the opposite then the un must be good i guess and this is inside the pontifical academy pope
44101,scm-593203-talkingstickpaulhawken-drawdo/talkingstick_paulhawken_DOT_mp3_00002.flac,14.71,-1,pessimistic and the reason for that isn't so much that things have changed is that there is less suppression of the data because there are consensus reports but there's no such thing as scientific consensus science is evidentially it's not about
44102,scm-593203-talkingstickpaulhawken-drawdo/talkingstick_paulhawken_DOT_mp3_00017.flac,14.68,-1,no such thing so what i saw there was this carbon mitigation initiative from princeton in two thousand when that same year came out with the famous global
44103,scm-593100-talkingsticktrump-proofseattl/talkingstick_trumpproof_DOT_mp3_00033.flac,14.71,-1,now if you are a weapons manufacturer or a big corporation that doesn't want to be hindered by environmental regulations or if you want to privatized the education system there's a lot to love about this budget if you're anyone else
44104,scm-593100-talkingsticktrump-proofseattl/talkingstick_trumpproof_DOT_mp3_00086.flac,14.95,-1,any skin off and when that wound is and so that's where we're at right now that's we're out with public education funding as a state and that's going to be a problem and right right now we just got back from libya a couple couple weeks ago and i'm i'm
44105,scm-593226-beyondtheheadlinesprophecyapo/beyond_headlines_5_4_17_DOT_mp3_00119.flac,14.26,-1,that's quite a any social now i can use all of those three elements in psychiatric terms and make sure none of them ever pass their exams in psychiatry however what they're trying to bring up and they do it in a
44106,scm-592953-talkingstickpresidentialpower/talkingstick_uw_law_DOT_mp3_00017.flac,14.88,-1,statutes so are you saying that the president can in effect change the law simply by signing a piece of paper yeah yeah in effect even though i just told you the legislative branch
44107,scm-592953-talkingstickpresidentialpower/talkingstick_uw_law_DOT_mp3_00143.flac,14.44,-1,would just defer to whatever the states wanted to require so related to that placement proposals would allow wider age band and so what that means in practice is that people in their twenty's
44108,scm-592953-talkingstickpresidentialpower/talkingstick_uw_law_DOT_mp3_00177.flac,14.98,-1,abolished the national monuments total of about eleven over years but that's congress's power and there's no doubt that congress has the authority to do that and so what we see especially with a very serious monument in utah is an outcry
44109,scm-593065-talkingstickchrishayes-acolon/talkingstick_chrishayes_0_DOT_mp3_00017.flac,14.65,-1,distributors shipped nine million pills into a town of four hundred people into one drugstore now these
44110,scm-593065-talkingstickchrishayes-acolon/talkingstick_chrishayes_0_DOT_mp3_00102.flac,14.1,-1,smart phone sort of shaky frame start to get agitated and someone starts narrating into the phone they're coming toward us they're marching and they're coming towards us and as you hold up the phone you can see that there's this wedge formation of cops
44111,scm-593017-talkingstickcollthrush-native/talkingstick_collthrush_DOT_mp3_00007.flac,14.89,-1,mix of patchwork of managed the lands that included prairie's and included title flats really a rich varied kind of place and if you're interested in exploring that a little bit more there's a wonderful project that the bourke museum
44112,scm-593017-talkingstickcollthrush-native/talkingstick_collthrush_DOT_mp3_00061.flac,14.79,-1,americans are part of the natural history or even the animal kingdom as opposed to the modern industrial city but you're arguing that that they're very much a part of the modern city and how do you how do you how do you
44113,scm-593017-talkingstickcollthrush-native/talkingstick_collthrush_DOT_mp3_00217.flac,14.95,-1,right and so what i'm interested in is how do the land how does the land hold that you know is there an epigenetics of landscape and so i think that's what slaughter towns about it's also going to be partially a memoir of growing up in that place and my own family's history of westward migration to
44114,scm-593018-movingbeyondthepast-lesson6pa/mbtp-lesson-6e_DOT_mp3_00077.flac,14.74,-1,car where the metals fall apart you know you got the floorboard you don't put your foot in the floorboard go through the floorboard when you close the door you don't close too hard because half of the car will fall apart that's what we are without jesus so when we accept
44115,scm-592925-atasteoftheatergoodfriday/a_taste_of_theater_good_friday_0_DOT_mp3_00003.flac,14.74,-1,of a play that i wrote in two thousand and nine called the darkest pit the darkest pit was my master's thesis project at the school of the art institute and it came out of me being issued the challenge by one of my former students to write a
44116,scm-592937-atasteoftheater/a_taste_of_theater_kendra_DOT_mp3_00001.flac,14.71,-1,why now i know you're angry and confused but that's not going to solve anything being better and blaming her isn't going to make you feel better i know it's difficult but we have to try to be primarily about this you
44117,scm-593090-thesecondindustrialrevolution/pg_4_5_17_1_DOT_mp3_00071.flac,14.92,-1,on so and so and so but nonetheless we are we are in a very unique situation and going back to the comments made it to russia today
44118,scm-593189-beyondtheheadlinesprophecyapo/beyond_the_headlines_17_04_27_DOT_mp3_00030.flac,14.05,-1,republican party and that's why they haven't been able to even though the republicans the fake republicans the demo cans you know the right
44119,scm-593189-beyondtheheadlinesprophecyapo/beyond_the_headlines_17_04_27_DOT_mp3_00073.flac,15.0,-1,all the evil in the world is due to lukewarm catholics and there's so many other similar statements you know all it takes for evil to win is that people to do nothing the hottest places in hell are reserved for those who are in a
44120,scm-593189-beyondtheheadlinesprophecyapo/beyond_the_headlines_17_04_27_DOT_mp3_00107.flac,14.77,-1,want evidence based science and when do we want it after a peer review but of course this is jeff rainer he's a bought off a weatherman and i happen to bump into
44121,scm-592917-thefourpowersthefourlaws/the_four_powers_and_the_four_laws_1_DOT_mp3_00051.flac,14.83,-1,links and storing them in offshore financial havens run primarily by the british that's also a huge monetary profit but in all cases when you have eighty percent of the crime this afflicting the united
44122,scm-592917-thefourpowersthefourlaws/the_four_powers_and_the_four_laws_1_DOT_mp3_00065.flac,13.87,-1,the first panel is on the four powers which are russia china india and most of all the united states if gifts for powers can cooperate and can work together then we have pretty much on a way to dealing with the problems that have been created
44123,scm-593026-stevegandaraonpubicexposure/pubex_20160419gand_DOT_mp3_00060.flac,14.74,-1,culture look at companies like zappos who you know are known you know for building a great culture but they built that from the start you know their founder had in his mind in his heart a vision of the values that they
44124,scm-593026-stevegandaraonpubicexposure/pubex_20160419gand_DOT_mp3_00077.flac,14.59,-1,stereotypical innovator is someone who sits by himself and thinks up stuff and then just goes and does it he's the stereotypical innovator is not somebody that's necessarily team oriented and that person exists in today's world what you just described is a high performance research
44125,scm-593026-stevegandaraonpubicexposure/pubex_20160419gand_DOT_mp3_00087.flac,14.49,-1,true physically in science but it's also true mentally and emotionally you know you see it every year and in the playoffs of all of the team sports you know it's the team that not doesn't necessarily have the most all
44126,scm-592940-atasteoftheaterjohnnyperkins/a_taste_of_theater_johnny_perkins_DOT_mp3_00027.flac,2.34,-1, kids thank you very much
44127,scm-593125-thebertrandrussellmoment/the_bertrand_russell_moment_DOT_mp3_00053.flac,8.529,-1,he's been exxon mobil mcmasters is not some group mathis is a general
44128,scm-593162-talkingstickthomasfrank-whate/talkingstick_thomas_frank_ths_1_DOT_mp3_00077.flac,14.89,-1,hand of god almighty reaching down from the heavens to reorganize human affairs whenever he sees fit club say nothing you can do about that and so they promise
44129,scm-592913-satancastsoutsatanparti/farrakhanspeaks_jonathanmuhammad_17_04_23_0_DOT_mp3_00048.flac,14.08,-1,and i told him please don't worry about that the bigger picture is reverend jackson don't say or do anything that would harm his candidacy
44130,scm-592913-satancastsoutsatanparti/farrakhanspeaks_jonathanmuhammad_17_04_23_0_DOT_mp3_00061.flac,14.71,-1,he threw his hat in the ring to be president of the united states and farrakhan and how safe is the convention in two thousand and eight spoke
44131,scm-593013-foranewparadigm/for_a_new_paradigm_DOT_mp3_00003.flac,14.1,-1,the issue of money this is an area of great confusion which actually should not be molly de medium of exchange of goods and services is a
44132,scm-593013-foranewparadigm/for_a_new_paradigm_DOT_mp3_00004.flac,14.89,-1,technology created by society the development of the form in use of money is as much a part of the economic demolition of mankind as the discovery fire or the other
44133,scm-593013-foranewparadigm/for_a_new_paradigm_DOT_mp3_00049.flac,14.86,-1,or one hundred dollars in speculation or one hundred dollars in a bank leveraging productive investments are not the same they are not the same dishes not how much money but
44134,scm-593013-foranewparadigm/for_a_new_paradigm_DOT_mp3_00059.flac,14.8,-1,for special one on our national debt because it's really it's really delightful because you really place it out how you do it and he lays out how you do it and it's it's it's really nice so now let's fast forward
44135,scm-593057-paulglumazoflpacitsthefbistup/pg_3_29_17_DOT_mp3_00003.flac,14.2,-1,now the major media in the united states is spinning everything about trump in a certain way everything is being spawn in a certain way and there's a narrative
44136,scm-593057-paulglumazoflpacitsthefbistup/pg_3_29_17_DOT_mp3_00034.flac,14.97,-1,and in his discussion he referenced the american system he reference that he was going to be reducing taxes for the population for the middle
44137,scm-593009-muhammadfreinds/farrakhanspeaks_jonathanmuhammad_17_05_07_DOT_mp3_00100.flac,14.49,-1,dropped the night before running around with sexual g s and gambling and i did jesus was none of that so join us in a real
44138,scm-592996-savioursday2017prt2/sd17part2_DOT_mp3_00037.flac,12.28,-1,like it was a woman on television who was a seamstress and she was advertising her garments and her name was
44139,scm-592911-satancastsoutsatanpartii/farrakhanspeaks_jonathanmuhammad_17_04_30_DOT_mp3_00041.flac,13.56,-1,she did things as secretary of state that would show her prowess in international theaters she visited one hundred twelve countries was it that's
44140,scm-592911-satancastsoutsatanpartii/farrakhanspeaks_jonathanmuhammad_17_04_30_DOT_mp3_00051.flac,14.89,-1,safe great chain where god works with the young to produce great men and women to solve the problems that
44141,scm-592968-jmilitaru/7499_0_DOT_mp3_00040.flac,14.91,-1,down and thought the multitude from the boat he was tired he sat down in the boat and and because the boat was was little bit further from the from the sure then he was able to have the space
44142,scm-592974-jmilitaru/7502_DOT_mp3_00058.flac,14.88,-1,of god the gospel is free but to take the gospel take finances and that's why i really appreciate for all your people who have been part of this ministry over the years and you put your heart to be able to be
44143,scm-593233-thehonorablelouisfarrakhantea/the_honorable_minister_louis_farrakhan_union_temple_baptist_church_DOT_mp3_00107.flac,10.09,-1,try you in the way you think you should be tried he tries us in a way that sometimes makes him look like he's out of it
44144,scm-593233-thehonorablelouisfarrakhantea/the_honorable_minister_louis_farrakhan_union_temple_baptist_church_DOT_mp3_00152.flac,5.65,-1,what about tonight what about tomorrow
44145,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00042.flac,4.14,-1,when you turn off a little technical difficulties
44146,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00081.flac,14.98,-1,bias you know i'm not saying that there is currently but if there ever is the council has that ability to terminate because of the interests are conflict it so this is been i believe a
44147,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00107.flac,14.68,-1,license that every deputy and every attorney who maintains that license has to operate by law rules so it's a serious issue i take it
44148,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00109.flac,14.47,-1,because a policy we are i think a very professional department and it's the biggest law firm in my view in the county of maui and that's the way we operate so
44149,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00134.flac,14.44,-1,and they do not affect my operations we do somewhat keep in touch because like i said my ministry to office served as a meeting so i'm aware of more or less what they're looking at i do not
44150,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00355.flac,14.59,-1,bringing this forth to bring about neutrality or at least to hold up hold neutrality if the if he is the judiciary if the judges are held to a certain standard of
44151,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00391.flac,13.41,-1,so you need to you need to put that in otherwise just applies to you individually otherwise that's the problem with us is what how we determine family went when you get into my daughter in law is my he
44152,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00523.flac,14.61,-1,allow us to create qualifications via the ordinance just by saying the commission members of the commission qualifications shall be enacted by ordinance it might be easier instead of
44153,CC20160601PIA/CC-2016-0601-PIA_DOT_mp3_00545.flac,14.85,-1,came in on part way through this so i'm i'm trying to gather what is going on that there is a proposed charter amendment for certain qualification of the commission first off
44154,CC20160413BudgetFinance/CC-2016-0413-BudgetFinance_DOT_mp3_00745.flac,14.62,-1,put on to the current field in between the pool and the fields one two and three so somewhere in that location would be the proposed site and just to quickly and as well is i guess during the
44155,CC20160603RegularCouncil/CC-2016--0603-RegularCouncil_DOT_mp3_00047.flac,14.46,-1,there are twenty four available permits at that time i know there are some that were relinquished at renewal time last year so that number certainly higher and then of course with the deletion of sex and seven of thirty one forty three last december that actually gave the
44156,CC20160603RegularCouncil/CC-2016--0603-RegularCouncil_DOT_mp3_00083.flac,14.7,-1,i'm asking to this body if you guys would reconsider putting the two battalion chiefs for a second battalion back on a budget or at
44157,CC20160603RegularCouncil/CC-2016--0603-RegularCouncil_DOT_mp3_00110.flac,14.89,-1,fiscal policies yes there should always be a concern about why we borrow how much we borrow and under what terms of people but if you want a healthy community if we are going to continue to weigh
44158,CC20160603RegularCouncil/CC-2016--0603-RegularCouncil_DOT_mp3_00200.flac,14.5,-1,facilitator that basically says there are certain things that you need to decide ok and it seems as though the good the report didn't didn't include it
44159,CC20160603RegularCouncil/CC-2016--0603-RegularCouncil_DOT_mp3_00387.flac,14.98,-1,change and i think in this sense you're going to see better continuity of leadership in the county and leadership in continuity in running a business also in that respect there's succession planning in in any organization any business you're going to have
44160,CC20160603RegularCouncil/CC-2016--0603-RegularCouncil_DOT_mp3_00442.flac,14.92,-1,because that area where they have the sidewalk i mean where they where they can put in the sidewalk is private property and not their property are they required to buy maui county code eighteen point
44161,CC20160414BudgetFinance/CC-2016-0414-BudgetFinance_DOT_mp3_00077.flac,14.76,-1,completely new build or do you add something to the pump stations along the force means in those things in order to accomplish this we have to build entirely new whatever system or
44162,CC20160414BudgetFinance/CC-2016-0414-BudgetFinance_DOT_mp3_00202.flac,7.18,-1,see is the most advantageous way to get lighting in these areas the
44163,CC20160414BudgetFinance/CC-2016-0414-BudgetFinance_DOT_mp3_00219.flac,1.38,-1,rights within weeks
44164,CC20160414BudgetFinance/CC-2016-0414-BudgetFinance_DOT_mp3_00306.flac,14.73,-1,so this is a much smaller system in comparison to what we would have at the wastewater facility that's connecting all of our pump stations and treatment plant functions and controls to a central computer system but this is a
44165,CC20160414BudgetFinance/CC-2016-0414-BudgetFinance_DOT_mp3_00401.flac,14.86,-1,kellogg the second would be the design of the facility for pole color contingent upon the results of the first step being done well so the first up two and a half million dollars the second one two hundred thousand dollars and the third is
44166,CC20160520RegularMeetingPt2of2/CC-2016-0520-RegularMeetingPt2of2_DOT_mp3_00214.flac,14.86,-1,to cover the beaches for vacations and sick leave ended long ago or i'm not sure it long ago but believe it's been it's been a while 
44167,CC20160520RegularMeetingPt2of2/CC-2016-0520-RegularMeetingPt2of2_DOT_mp3_00246.flac,14.77,-1,our ability to communicate away from this moment it's really sad it makes me said they we can't before we get to this point sit down and kind of work these things out that
44168,CC20160511BudgetFinance/CC-2016-0511-BudgetFinance_DOT_mp3_00073.flac,14.55,-1,visitors and our residents on the other day on the front page that individual who had a spinal injury and whatnot are ocean safety officers in macao not we're the ones who provided the c p r that brought that
44169,CC20160511BudgetFinance/CC-2016-0511-BudgetFinance_DOT_mp3_00112.flac,14.56,-1,we have ten lifeguard towers and sixty five white sand beaches of you can do the math and see that we needed to figure out some way to expand our program from the typical mainline grammar lifeguard comes and sits in a
44170,CC20160511BudgetFinance/CC-2016-0511-BudgetFinance_DOT_mp3_00129.flac,15.0,-1,exponentially more difficult the dramatic increase in terrorism social media drawing people into dangerous situations higher standards of training more complex equipment such as jet powered watercraft a t v s to fibrillation just a few of the factors that have
44171,CC20160511BudgetFinance/CC-2016-0511-BudgetFinance_DOT_mp3_00213.flac,14.64,-1,doubled in ten years yet you're asking us to reduce our budget and reduce our ability to serve our community although our call volume has almost doubled we have only been given an additional twenty positions in the last ten years
44172,CC20160517EAR/CC-2016-0517-EAR_DOT_mp3_00212.flac,14.56,-1,why would we want to allow them to have it yeah i mean usually there are more than one person that once the lats ok so it was it just became kind of a fairness issue they upped the amount
44173,CC20160506RegularMeeting/CC-2016-0506-RegularMeeting_DOT_mp3_00033.flac,14.83,-1,operating vacation rental this is a really serious besides those who post a listing every great be trying to stay at a fabulous price with loads of ale ability sometimes operate with the full intention of taking
44174,CC20160506RegularMeeting/CC-2016-0506-RegularMeeting_DOT_mp3_00053.flac,14.58,-1,of the minutes to that meeting the planning to rector and joetta on behalf of the planning director said we want to have clarity that it is only after a notice of violation has been issued
44175,CC20160506RegularMeeting/CC-2016-0506-RegularMeeting_DOT_mp3_00159.flac,14.53,-1,you have before you bill number thirty eight twenty sixteen a bill for an ordinance amending the fiscal year twenty sixteen budget for the county of mali as it pertains to estimated revenues office of the mer economic development program
44176,CC20160506RegularMeeting/CC-2016-0506-RegularMeeting_DOT_mp3_00166.flac,14.47,-1,home on one condo condominium ised unit all owners would be cited for short term mental home violations on one condominium my unit and all owners would be responsible for compliance for all condominium as units it was the intent of your planning committee to
44177,CC20160517CommitteofWhole/CC-2016-0517-CommitteofWhole_DOT_mp3_00028.flac,14.31,-1,when they were out here and somebody offhandedly mentioned something about that and said then that triggered them to go look at that particular site and then they bogost on that very diligently so the notice my guess is that was in two thousand and five was
44178,CC20160517CommitteofWhole/CC-2016-0517-CommitteofWhole_DOT_mp3_00041.flac,14.59,-1,got basically on its own make up and that's without going through the council so i deleted that section and basically if there's an amendment that needs to calm through that council the previous
44179,CC20160518HHT/CC-2016-0518-HHT_DOT_mp3_00019.flac,14.59,-1,qualify or another fifty percent would be part of potentially have the benefit of i'm sorry i know i don't i know it's been quite a hurdle we have as i mentioned we've had home buyer education classes offered since last
44180,CC20160518HHT/CC-2016-0518-HHT_DOT_mp3_00081.flac,14.02,-1,categories that end up paying for it and i understand that so mr o'connor brings up a great point as far as where do we do the balance and i'm leaning towards allowing for this but with some
44181,CC20160518HHT/CC-2016-0518-HHT_DOT_mp3_00134.flac,14.95,-1,gallons per unit so those are the numbers that we utilize to calculate the assessment fees i don't have the inventory of how much affordable has been waived at this point that's certainly something we can work with housing to figure out and calculate but that's
44182,CC20160518HHT/CC-2016-0518-HHT_DOT_mp3_00162.flac,14.97,-1,they could share the humor has been it was always if the developer purchased credits or earn credits out of previous development they always had the option to utilize those credits to satisfy future
